172.249.69.186,8898,los,34.04368,-118.258
172.116.13.205,11187,los,34.029362,-118.357555
104.4.30.89,3069,los,34.10065,-118.32756
108.184.146.38,11066,los,34.25725,-118.41946
71.92.204.33,1255,los,33.91005,-118.06005
172.114.120.24,9682,los,34.228766,-118.444158
76.94.135.167,8545,los,33.955644,-118.274597
104.174.105.165,7028,los,34.00397,-118.43386
107.184.208.10,5721,los,34.238247,-118.427076
24.30.175.14,88,los,34.02271,-118.34564
45.48.123.211,1340,los,34.040243,-118.323775
108.185.211.74,12990,los,34.0251,-118.27613
104.35.231.201,1349,los,34.12807,-118.28922
107.184.217.44,7306,los,34.25724,-118.41954
172.112.87.136,5017,los,34.002953,-118.285853
172.113.206.13,11142,los,34.009264,-118.258431
76.95.172.224,7164,los,33.92509,-118.20325
172.113.204.248,10617,los,34.046577,-118.274245
76.90.134.201,3488,los,34.271852,-118.45726
172.113.228.153,2601,los,34.0247,-118.15593
172.249.179.212,4097,los,34.11256,-118.19079
104.175.57.124,9298,los,34.059945,-118.310344
172.250.123.169,7766,los,33.94905,-118.246053
172.117.46.45,1296,los,33.961136,-118.286332
47.33.88.49,9200,los,33.9947,-118.052692
104.32.191.106,3852,los,34.023693,-118.270864
47.139.30.33,4755,los,34.25659,-118.28431
45.48.252.46,5877,los,34.07645,-118.26266
172.114.104.152,10825,los,34.257243,-118.419573
172.113.228.242,1338,los,34.04934,-118.20307
172.113.228.16,8228,los,34.04206,-118.16208
172.249.69.89,12761,los,34.08625,-118.33217
99.116.248.211,8693,los,34.13795,-118.39195
47.157.121.172,3828,los,34.1651,-118.0519
209.137.144.158,10204,los,34.05411,-118.24417
47.148.94.14,6918,los,33.89522,-118.10637
107.184.81.143,1412,los,34.0462,-118.25975
172.119.10.78,5212,los,34.117199,-118.19467
107.184.212.241,7491,los,34.25728,-118.41951
172.250.122.225,11269,los,33.902228,-118.220001
47.153.53.237,9752,los,34.256578,-118.404189
76.168.195.215,7922,los,34.03089,-118.15131
172.114.96.31,9597,los,34.257241,-118.419555
76.175.21.57,10260,los,34.185457,-118.390858
107.184.221.126,9789,los,34.257246,-118.419544
75.82.230.200,7124,los,34.27227,-118.4918
104.173.177.181,10409,los,34.02968,-118.17894
23.243.175.139,4678,los,33.95176,-118.29566
108.184.243.5,3181,los,34.009176,-118.343321
104.32.191.179,6318,los,34.00814,-118.25827
45.48.226.74,11107,los,34.076441,-118.262655
23.241.14.159,11353,los,34.11217,-118.156446
23.240.109.212,10210,los,34.02509,-118.27996
172.88.3.51,1239,los,33.96386,-118.27343
104.32.84.250,11961,los,34.01807,-118.32145
76.175.120.98,12733,los,34.006051,-118.246741
104.32.132.120,8770,los,33.996722,-118.260069
172.113.194.166,9664,los,34.00356,-118.28733
172.91.7.150,12071,los,34.08875,-118.32789
64.31.109.130,12147,los,33.8596,-118.2559
47.232.205.92,9417,los,34.164659,-118.26154
76.168.109.230,10719,los,34.06891,-118.27672
172.115.134.190,2358,los,34.302149,-118.443941
172.118.149.227,5290,los,34.05952,-118.34149
172.117.41.252,11098,los,33.94596,-118.28626
172.112.103.93,3875,los,34.00675,-118.34556
104.32.190.92,7069,los,34.00346,-118.28735
172.248.186.78,3924,los,34.06215,-118.27565
216.14.5.14,8262,los,34.15407,-118.49823
76.175.21.101,3007,los,34.185355,-118.390857
172.114.153.185,10240,los,34.04585,-118.19536
108.184.145.220,1280,los,34.256697,-118.41993
172.250.175.89,10730,los,34.257257,-118.41948
172.113.51.58,2781,los,34.08156,-118.17926
172.250.30.65,3768,los,34.06795,-118.34556
172.250.32.16,8474,los,33.939281,-118.236752
172.113.199.39,7987,los,34.003109,-118.287374
104.35.43.235,5856,los,34.100654,-118.327549
172.250.32.118,3670,los,33.968693,-118.264856
172.113.45.117,6666,los,34.07728,-118.20812
108.185.217.199,6816,los,34.064038,-118.320493
47.156.21.32,5925,los,34.26865,-118.32958
162.220.9.42,9048,los,34.04945,-118.26416
76.90.134.108,12718,los,34.22875,-118.44413
172.90.10.56,3057,los,34.095882,-118.327692
108.184.155.114,5313,los,34.22874,-118.44414
76.172.248.181,2880,los,34.09563,-118.28357
172.115.130.138,5227,los,34.25726,-118.41955
108.184.229.54,581,los,33.99937,-118.32762
47.156.103.63,6077,los,34.238716,-118.477272
108.185.209.117,5356,los,34.05921,-118.30579
104.32.75.213,889,los,34.006739,-118.345555
76.174.39.142,12937,los,34.08144,-118.17926
104.33.102.235,8226,los,34.231446,-118.45315
76.90.130.124,7286,los,34.417961,-118.566246
104.148.115.94,2279,los,34.072949,-118.260644
76.95.37.130,1116,los,34.00673,-118.34555
172.113.207.254,8599,los,34.047866,-118.292325
76.90.87.108,10524,los,34.00675,-118.34556
76.91.23.145,13165,los,34.05255,-118.38986
24.30.174.226,227,los,33.96217,-118.30889
104.35.56.255,4268,los,34.05836,-118.27805
108.185.152.136,12652,los,34.08644,-118.29949
172.112.77.92,10769,los,33.99573,-118.30665
107.184.200.235,8845,los,34.256437,-118.420128
172.118.198.133,1849,los,34.04786,-118.29234
104.35.242.11,668,los,34.09104,-118.29428
76.168.137.59,3763,los,34.0642,-118.29923
104.32.129.173,12015,los,34.01295,-118.25393
172.113.63.199,9898,los,34.074656,-118.192446
172.112.106.228,794,los,33.997429,-118.314214
75.82.229.73,5302,los,34.297637,-118.502683
74.62.229.28,4953,los,34.04864,-118.442158
172.114.153.173,1937,los,34.016954,-118.171662
107.184.193.62,10017,los,34.25691,-118.41974
172.88.15.194,4244,los,33.973483,-118.245466
172.112.75.24,10038,los,34.00675,-118.34555
107.184.208.252,892,los,34.25725,-118.41947
104.173.223.2,6577,los,34.033325,-118.401276
104.33.108.145,7901,los,34.321064,-118.38295
172.251.0.157,2821,los,34.284652,-118.439938
104.33.122.153,10014,los,34.239916,-118.410186
172.91.6.183,2334,los,34.05845,-118.2775
104.174.48.84,2625,los,34.069048,-118.350251
76.175.119.32,6681,los,34.008161,-118.258266
172.249.176.146,6264,los,34.11352,-118.191843
172.91.17.210,9058,los,34.066392,-118.310909
104.172.110.224,5080,los,34.29426,-118.50716
47.148.84.181,10125,los,33.90716,-118.07676
23.241.46.128,9306,los,33.984361,-118.332926
172.117.185.64,10069,los,34.100651,-118.327554
76.175.20.56,4310,los,34.18977,-118.39865
172.112.113.181,7189,los,34.02926,-118.35756
172.115.134.242,1777,los,34.22873,-118.44416
23.243.175.33,936,los,33.95176,-118.29565
76.94.185.160,11329,los,34.066869,-118.310943
69.75.79.234,925,los,33.88631,-118.02331
104.32.148.8,1210,los,34.01929,-118.26643
104.32.154.75,922,los,34.00935,-118.25845
172.251.0.242,12883,los,33.9516,-118.20685
45.49.56.9,10514,los,33.9556,-118.27721
98.184.201.191,11943,los,33.74015,-118.33965
76.95.225.105,12602,los,33.88758,-118.12911
172.250.174.125,4764,los,34.25724,-118.419568
104.173.162.96,10111,los,34.054893,-118.185258
173.254.222.178,7843,los,34.0494,-118.26416
104.33.116.191,8335,los,34.22875,-118.44416
47.156.102.115,9458,los,34.238593,-118.477611
104.32.172.193,3294,los,34.01551,-118.29761
107.184.216.195,11221,los,34.23586,-118.39384
204.148.58.190,11716,los,34.04865,-118.44245
104.232.37.193,1768,los,34.049355,-118.264148
75.82.32.240,3140,los,34.091032,-118.29435
76.171.198.65,12515,los,34.01916,-118.19738
74.62.156.226,12571,los,34.079851,-118.034836
76.94.135.229,13308,los,33.951759,-118.295656
76.168.121.19,10787,los,34.12805,-118.28936
47.156.239.218,11021,los,33.88926,-118.40105
47.153.55.111,8014,los,34.25724,-118.4195
172.113.219.112,5766,los,34.009323,-118.258448
107.184.192.154,5528,los,34.23806,-118.44661
76.94.156.184,4765,los,33.951734,-118.295675
76.95.46.98,10419,los,34.02855,-118.31773
172.251.229.211,6142,los,34.027201,-118.32141
172.114.122.107,1249,los,34.22875,-118.44415
45.48.184.152,3619,los,34.12806,-118.28936
45.49.34.83,3271,los,33.96384,-118.27347
104.172.100.109,5647,los,34.29424,-118.50709
67.49.137.66,4450,los,34.37582,-118.52169
172.250.167.19,5117,los,34.243211,-118.449919
76.175.4.236,7994,los,34.119142,-118.22278
45.49.37.85,4952,los,33.96385,-118.273448
172.118.150.243,4875,los,34.069197,-118.350083
75.82.225.208,12559,los,34.27907,-118.48408
172.112.100.102,830,los,34.02855,-118.31777
23.241.45.96,6130,los,34.0341,-118.34514
172.115.131.156,5805,los,34.24441,-118.41675
172.114.104.91,4663,los,34.256701,-118.419915
172.249.191.9,2595,los,34.112549,-118.190747
75.82.237.36,13297,los,34.29426,-118.50715
172.113.210.86,1238,los,34.00356,-118.28736
45.49.34.114,11472,los,33.876581,-118.292646
108.185.214.222,12551,los,34.05996,-118.31036
172.113.204.201,12884,los,34.00351,-118.28735
76.168.96.221,4927,los,34.06573,-118.32323
23.240.177.128,12033,los,33.94238,-118.28691
172.248.191.35,8969,los,34.08839,-118.33144
162.248.118.122,7815,los,34.06906,-118.35026
172.113.221.12,5166,los,34.00346,-118.28736
172.91.12.62,7437,los,34.087315,-118.330785
76.175.121.37,6351,los,34.009277,-118.25845
67.49.182.172,317,los,34.05448,-118.28425
108.184.159.144,12352,los,34.257262,-118.419472
76.94.152.223,6475,los,33.963851,-118.273438
172.91.8.121,9072,los,34.04498,-118.257764
104.32.136.21,5923,los,34.00925,-118.25846
23.240.212.33,4405,los,34.047863,-118.292358
107.184.70.143,2044,los,34.11214,-118.15645
108.185.156.222,2250,los,34.037384,-118.244158
47.153.54.37,12538,los,34.25423,-118.42425
172.91.6.19,9208,los,34.05625,-118.2721
24.30.168.94,1034,los,34.03605,-118.216056
108.185.220.113,13062,los,34.06462,-118.31077
172.114.171.62,13266,los,34.035999,-118.168018
172.249.71.122,12589,los,34.06331,-118.287712
23.228.127.99,6113,los,34.07299,-118.26066
216.14.48.114,1438,los,34.125046,-118.049637
172.113.52.104,9903,los,34.04605,-118.24205
172.250.122.47,4388,los,33.87987,-118.21336
172.114.104.10,4886,los,33.973976,-118.249463
172.82.153.232,9642,los,34.04937,-118.26416
47.232.136.76,1904,los,34.1413,-118.23993
172.251.0.129,4099,los,33.94852,-118.20173
45.49.37.32,2500,los,33.95174,-118.29567
107.184.205.251,4073,los,34.239011,-118.427938
108.185.146.35,4901,los,34.039609,-118.266152
23.240.246.228,6251,los,34.108118,-118.228767
69.75.75.74,11919,los,34.14632,-118.42932
45.49.9.209,6249,los,34.083603,-118.344752
104.32.129.182,7743,los,34.00926,-118.25845
172.91.3.111,6109,los,34.08107,-118.36726
76.91.50.38,768,los,34.11821,-118.19754
104.32.150.224,12577,los,34.005043,-118.264547
100.42.65.20,4554,los,34.406455,-118.40156
99.118.213.26,13003,los,34.04945,-118.26415
24.30.168.118,105,los,34.07625,-118.31037
172.113.192.213,5375,los,33.993471,-118.291763
23.241.198.228,11575,los,34.020267,-118.392863
172.90.14.116,8067,los,34.09201,-118.3149
74.87.204.138,11391,los,34.02855,-118.31775
108.207.72.121,9804,los,34.01735,-118.20046
104.32.151.103,12274,los,34.021077,-118.264154
76.168.140.146,3155,los,34.09969,-118.3443
76.91.23.246,6055,los,33.994409,-118.463834
23.241.8.53,7860,los,34.11212,-118.1564
172.113.192.252,10342,los,34.00202,-118.28723
47.155.56.52,6672,los,34.22387,-118.44989
172.112.74.112,1512,los,34.029255,-118.357458
75.82.227.58,9822,los,34.294245,-118.507174
172.118.202.85,9654,los,34.04859,-118.292005
76.168.145.43,6878,los,34.069299,-118.302638
172.113.205.161,3182,los,34.009246,-118.258473
172.113.194.182,4769,los,33.993577,-118.249194
172.113.198.193,11083,los,34.04136,-118.29429
172.113.192.90,4015,los,34.003484,-118.287338
172.88.3.81,11432,los,33.964005,-118.273377
107.184.208.82,6988,los,34.2691,-118.46097
108.185.152.37,4063,los,34.0891,-118.30024
47.153.48.171,10294,los,34.257252,-118.419497
12.38.41.66,5551,los,34.056667,-118.255031
172.249.177.199,4206,los,34.112551,-118.190753
108.184.229.29,3319,los,33.984228,-118.330099
162.239.143.41,5781,los,34.09106,-118.29423
172.112.87.120,2551,los,34.029295,-118.357568
172.113.38.110,2211,los,34.08034,-118.20816
104.173.181.108,4420,los,34.017462,-118.200455
172.114.96.134,3052,los,34.25723,-118.41947
172.112.87.142,9282,los,34.003261,-118.327732
104.175.196.0,4837,los,34.028758,-118.399524
76.95.38.135,2100,los,34.02935,-118.35755
104.32.190.246,8134,los,34.015102,-118.285261
108.184.154.32,1928,los,34.25725,-118.41954
76.91.25.161,7669,los,33.99445,-118.46385
172.248.180.141,2335,los,34.06483,-118.296123
107.184.68.116,5994,los,34.11216,-118.15644
104.32.175.185,6617,los,34.026596,-118.283149
71.94.152.240,8911,los,33.98936,-118.04005
172.114.118.99,882,los,34.227248,-118.463574
76.168.198.111,13252,los,34.043773,-118.187445
76.87.93.167,1265,los,33.96413,-118.27329
76.175.15.127,8866,los,34.11812,-118.19826
75.82.231.192,5929,los,34.29426,-118.50705
76.94.139.171,4293,los,33.96386,-118.273441
76.94.134.116,8622,los,33.96407,-118.26794
209.37.190.45,12963,los,33.880143,-118.27589
172.91.9.68,13295,los,34.0748,-118.29316
172.112.100.241,12702,los,34.029288,-118.35755
75.82.231.104,5283,los,34.283269,-118.496845
76.171.192.32,10564,los,34.026,-118.1517
172.250.32.3,2134,los,33.928557,-118.252751
76.168.96.51,11261,los,34.08186,-118.36165
104.32.140.197,1991,los,34.023679,-118.268302
76.95.233.148,4252,los,33.89466,-118.12489
45.48.235.168,2879,los,34.07646,-118.26303
76.94.156.232,608,los,33.955788,-118.288223
104.175.53.136,5839,los,34.059953,-118.310347
75.82.220.45,3167,los,34.02567,-118.47166
47.148.85.100,10232,los,33.929682,-118.084248
172.114.150.75,10521,los,34.043764,-118.187454
38.122.232.226,1318,los,34.05745,-118.287
47.153.49.177,6102,los,34.26642,-118.43209
172.113.198.27,7546,los,34.003579,-118.287347
24.30.170.90,339,los,33.948555,-118.201757
172.113.51.207,8115,los,34.081598,-118.178474
23.240.105.159,8848,los,34.07626,-118.31035
172.114.151.252,6380,los,34.050297,-118.210211
172.112.88.189,9977,los,33.96973,-118.317428
76.168.115.20,6497,los,34.07626,-118.310338
162.197.226.162,8797,los,34.02856,-118.31774
104.148.124.60,7740,los,34.07294,-118.26067
76.94.135.80,11823,los,33.96386,-118.27344
172.113.197.16,4657,los,34.00631,-118.26876
104.33.110.63,11632,los,34.22006,-118.44005
104.35.254.175,11543,los,34.0794,-118.29446
38.98.36.148,4380,los,34.50317,-118.4647
76.168.150.214,12157,los,34.076253,-118.310355
47.28.103.137,2165,los,34.151155,-118.239827
23.224.179.98,7442,los,34.04935,-118.26415
137.25.112.230,11743,los,34.191467,-118.339754
23.243.185.137,2215,los,34.049879,-118.210905
76.175.50.156,2435,los,34.06904,-118.35025
172.91.6.246,6912,los,34.0839,-118.3163
104.35.237.170,11446,los,34.09105,-118.29434
104.32.148.21,1960,los,34.02325,-118.25315
104.33.107.252,3893,los,34.25725,-118.41952
108.184.146.192,5347,los,34.25725,-118.41946
108.185.155.182,5537,los,34.04944,-118.26415
155.186.85.97,7175,los,34.06975,-118.817753
104.35.226.18,10021,los,34.088747,-118.32785
172.117.204.39,12624,los,34.039648,-118.266157
47.148.71.11,5391,los,33.907142,-118.076763
104.32.148.182,7087,los,34.00935,-118.25847
107.184.198.15,3837,los,34.24952,-118.42291
76.94.134.69,5497,los,33.951756,-118.295656
172.91.3.223,6444,los,34.063018,-118.263278
104.173.177.73,3554,los,34.04375,-118.18746
104.33.119.165,3122,los,34.225384,-118.459152
108.184.146.196,6630,los,34.265228,-118.416041
76.91.28.194,12555,los,34.02916,-118.39935
104.32.169.171,7819,los,34.02663,-118.28315
45.49.34.229,9544,los,33.92165,-118.24538
45.48.226.129,701,los,34.076454,-118.262629
162.208.93.71,12389,los,34.058081,-118.410232
23.241.32.163,12594,los,34.28178,-118.43484
45.49.9.94,817,los,34.10065,-118.32755
172.119.227.50,9051,los,34.255597,-118.454623
107.184.213.31,2637,los,34.285247,-118.409958
172.88.0.133,6443,los,33.96386,-118.27347
104.32.85.83,10789,los,33.952952,-118.309348
172.119.10.236,10609,los,34.11075,-118.20594
47.144.163.155,2890,los,33.8646,-118.3963
172.88.3.207,12219,los,33.963853,-118.273443
172.91.11.93,3881,los,34.06685,-118.31096
107.184.64.165,9786,los,34.09907,-118.1565
172.250.28.155,9071,los,34.06932,-118.34988
172.112.100.118,6234,los,34.02935,-118.35756
104.32.173.49,8340,los,34.01618,-118.29079
104.51.244.240,7417,los,33.951712,-118.295647
71.92.204.49,3975,los,33.90433,-118.07275
104.174.40.200,12097,los,34.04876,-118.34003
104.173.180.17,8097,los,34.02926,-118.15135
172.91.13.189,2056,los,34.064661,-118.293999
104.32.64.103,3077,los,34.017636,-118.33164
172.113.228.179,10022,los,34.022777,-118.152043
172.113.206.100,4353,los,33.99479,-118.28938
172.114.114.132,9154,los,34.23874,-118.47725
172.250.22.100,6135,los,34.0524,-118.35134
169.232.244.14,6398,los,34.06884,-118.443747
172.250.171.22,1298,los,34.228744,-118.44415
104.32.190.161,6263,los,34.00356,-118.28734
172.113.194.99,1785,los,34.02352,-118.28303
104.35.43.181,5343,los,34.053899,-118.295141
172.114.111.185,1316,los,34.2417,-118.4314
104.33.97.197,8595,los,34.23874,-118.47726
104.175.51.129,8435,los,34.061176,-118.309999
104.174.96.39,12542,los,33.988175,-118.436312
172.249.177.113,10852,los,34.11256,-118.19083
47.232.196.56,6233,los,34.154162,-118.348811
172.117.185.233,13069,los,34.087512,-118.320047
76.168.201.40,11435,los,34.049854,-118.211154
23.241.9.28,1969,los,34.11216,-118.15645
23.243.208.122,1187,los,34.06908,-118.35027
45.49.52.192,6235,los,33.936056,-118.285192
172.115.134.11,637,los,34.32105,-118.38306
45.48.245.82,10486,los,34.08752,-118.275804
172.250.167.145,4536,los,34.27184,-118.45726
45.49.44.96,5981,los,33.921649,-118.245348
172.91.13.6,7390,los,34.06694,-118.31094
107.184.55.93,7065,los,34.117486,-118.134137
216.4.92.178,9491,los,33.933249,-118.373503
47.148.85.46,8338,los,33.9075,-118.07818
155.186.85.189,11300,los,34.118141,-118.673951
47.148.80.107,6529,los,33.914918,-118.101831
104.173.169.74,3462,los,34.018147,-118.168906
172.250.122.19,11384,los,33.925085,-118.203224
45.49.42.221,542,los,33.92165,-118.245353
162.235.46.210,1053,los,34.044152,-118.18706
45.48.253.95,6157,los,34.10736,-118.261055
76.168.109.217,9555,los,34.06225,-118.275647
76.94.141.172,9438,los,33.95376,-118.27906
172.113.50.130,2052,los,34.08133,-118.16542
23.240.88.14,9267,los,33.94906,-118.24605
76.175.1.10,1854,los,34.096863,-118.212174
23.242.247.194,4435,los,34.05822,-118.32506
104.33.97.24,1688,los,34.23271,-118.45739
76.168.192.55,13193,los,34.04221,-118.15826
104.32.133.27,9,los,34.00927,-118.25845
23.241.39.240,1843,los,34.28466,-118.4399
23.240.96.212,9588,los,34.0762,-118.3104
76.94.182.163,1490,los,34.07626,-118.31035
172.251.0.161,7029,los,33.946071,-118.206242
172.249.181.18,11826,los,34.08668,-118.215876
104.32.76.178,8975,los,34.006737,-118.345571
146.112.198.146,269,los,34.05437,-118.24405
172.91.7.86,3065,los,34.05968,-118.27665
23.240.109.35,12482,los,34.076246,-118.310361
98.148.87.81,9753,los,34.134316,-118.248224
108.184.245.205,1884,los,33.98548,-118.3375
97.93.102.185,11959,los,34.089175,-118.092432
76.95.226.92,11846,los,33.888045,-118.130458
172.113.194.177,8995,los,33.999946,-118.29034
107.142.137.91,12047,los,33.949363,-118.251537
98.184.199.149,5127,los,33.77085,-118.33921
108.184.155.234,9734,los,34.229345,-118.449996
104.35.43.219,6895,los,34.10067,-118.32758
99.21.73.105,4141,los,34.40644,-118.40156
104.32.153.165,6387,los,34.01988,-118.293005
107.184.211.74,6616,los,34.25725,-118.419454
108.60.101.75,5051,los,34.042849,-118.26552
172.251.3.173,6412,los,33.94932,-118.20303
71.146.185.252,5225,los,34.0766,-118.2646
172.251.3.159,2822,los,33.95321,-118.20948
172.248.188.116,6350,los,34.100658,-118.327558
47.180.65.236,6413,los,33.92756,-118.06576
76.175.22.103,11212,los,34.17221,-118.37905
172.116.4.27,9657,los,33.98536,-118.33796
47.153.51.139,5997,los,34.252745,-118.40293
76.91.207.184,7849,los,33.957148,-118.404155
108.184.234.13,9645,los,34.004508,-118.337057
107.184.194.194,9879,los,34.2567,-118.419918
104.32.130.85,893,los,34.009279,-118.25844
172.115.133.249,1002,los,34.22749,-118.44556
76.168.139.137,7617,los,34.07884,-118.33901
104.175.53.3,10050,los,34.05894,-118.31766
172.114.96.186,8013,los,34.25637,-118.42058
47.39.119.115,12503,los,34.14646,-118.23278
99.191.143.45,724,los,34.05435,-118.24405
45.49.41.145,13230,los,33.92167,-118.24537
76.171.198.207,11258,los,34.03366,-118.21523
104.173.181.113,7829,los,34.04377,-118.18746
172.90.12.183,10081,los,34.08877,-118.32783
108.185.211.146,8364,los,34.059251,-118.368188
172.90.11.155,6084,los,34.100687,-118.327548
108.84.188.227,8412,los,34.076448,-118.262646
104.173.162.205,13013,los,34.043822,-118.18745
107.184.217.185,12230,los,34.30999,-118.45461
107.184.216.99,3407,los,34.25727,-118.41956
172.114.108.177,8032,los,34.24243,-118.44805
104.173.162.36,13048,los,34.04383,-118.18745
104.32.134.146,7441,los,34.018824,-118.266511
172.117.206.82,6799,los,34.12807,-118.28935
76.95.238.160,1941,los,33.96551,-118.15213
162.203.110.169,806,los,33.95176,-118.29565
104.200.152.170,1258,los,34.04945,-118.26416
76.175.68.36,11890,los,33.99446,-118.46388
108.184.245.198,6074,los,34.00365,-118.30916
76.168.152.54,8149,los,34.08925,-118.31229
104.173.198.210,1223,los,34.02918,-118.39936
172.113.197.241,11406,los,34.003422,-118.287235
76.95.226.124,13034,los,33.90408,-118.14025
107.184.193.255,10522,los,34.25726,-118.41953
47.153.54.223,7906,los,34.257246,-118.419554
23.243.210.234,2313,los,34.0608,-118.2978
104.173.204.205,13255,los,34.02446,-118.41197
104.172.242.68,4173,los,33.99491,-118.391771
45.48.20.10,11440,los,34.12815,-118.289345
23.240.255.9,1158,los,34.118175,-118.209213
107.184.219.159,12872,los,34.25726,-118.41947
104.32.182.86,6124,los,34.035367,-118.289096
173.197.81.172,4682,los,34.00396,-118.43385
24.43.160.26,2485,los,33.946075,-118.205774
172.90.2.97,13005,los,34.070274,-118.280908
104.32.84.80,4318,los,34.00676,-118.34556
172.90.10.94,9737,los,34.082303,-118.317182
172.113.33.226,1701,los,34.08036,-118.20815
172.113.199.110,11733,los,34.003549,-118.287349
172.114.111.142,2307,los,34.246868,-118.427433
104.173.223.74,3964,los,34.04385,-118.3464
104.35.242.196,7462,los,34.10252,-118.31061
47.150.234.245,8572,los,34.23872,-118.47724
76.94.64.237,8404,los,34.03953,-118.26459
104.173.199.217,1188,los,34.0284,-118.40574
76.87.93.140,9434,los,33.963863,-118.273441
76.94.152.87,10601,los,33.97286,-118.26145
23.241.39.2,1052,los,34.284649,-118.439952
104.172.99.122,2014,los,34.294217,-118.507088
76.168.148.207,9993,los,34.07159,-118.30879
172.114.118.243,1635,los,34.223976,-118.469654
47.153.53.181,10977,los,34.24504,-118.43538
172.90.20.244,10989,los,34.08875,-118.327853
108.185.211.56,7388,los,34.06686,-118.31086
76.170.54.28,9098,los,34.069043,-118.350235
172.112.88.89,1016,los,34.00677,-118.33905
107.184.69.72,10566,los,34.112119,-118.156386
76.168.156.9,11586,los,34.074063,-118.297582
104.32.85.63,9630,los,33.973937,-118.249463
23.241.106.122,4690,los,34.09709,-118.33791
172.113.56.152,8913,los,34.06224,-118.22707
172.250.30.207,702,los,34.10132,-118.33701
104.174.57.35,1942,los,34.04902,-118.34755
47.153.56.58,7410,los,34.25725,-118.41948
67.21.89.98,9181,los,34.05841,-118.27805
107.184.197.21,12980,los,34.25725,-118.41956
172.112.103.83,1506,los,34.006742,-118.345509
104.173.160.24,12688,los,34.04084,-118.18585
172.249.189.23,10340,los,34.112546,-118.190826
104.172.112.176,9722,los,34.294243,-118.507149
104.232.37.192,9830,los,34.04935,-118.26415
172.249.186.146,9009,los,34.11104,-118.20341
172.117.45.242,8155,los,33.92045,-118.27475
104.33.107.222,8076,los,34.238757,-118.477244
104.32.134.239,10938,los,34.00935,-118.25845
76.91.154.108,4884,los,34.028605,-118.317668
172.251.228.95,13270,los,34.00371,-118.30906
47.232.233.105,10963,los,34.139091,-118.255703
104.32.148.48,12388,los,34.009364,-118.258452
104.59.34.41,8739,los,34.166646,-118.62492
23.240.98.203,2201,los,34.076241,-118.309176
172.114.105.81,6143,los,34.25726,-118.419547
47.153.53.198,2385,los,34.25456,-118.43027
71.92.204.4,3750,los,33.90776,-118.09371
47.39.101.16,9981,los,34.233325,-118.260839
104.33.115.215,4772,los,34.25726,-118.41956
172.113.56.222,11236,los,34.05908,-118.19655
172.80.12.99,12256,los,34.058356,-118.278067
69.26.149.90,12827,los,34.05541,-118.26893
108.184.148.32,5762,los,34.257259,-118.419483
108.185.156.193,2333,los,34.08035,-118.20816
45.48.226.128,2927,los,34.080222,-118.261661
172.250.185.33,2765,los,34.218601,-118.434918
64.60.137.134,5763,los,34.17222,-118.37904
172.113.33.166,8044,los,34.081472,-118.179222
172.114.111.209,5053,los,34.22758,-118.4618
108.184.158.253,763,los,34.227849,-118.468932
172.113.58.45,2970,los,34.08152,-118.17926
76.168.109.110,5460,los,34.05405,-118.28467
23.240.89.226,4071,los,33.963872,-118.273443
47.157.120.107,7606,los,34.138938,-118.003406
104.32.85.180,2914,los,34.006758,-118.345558
104.172.124.20,3476,los,34.29426,-118.50716
75.82.35.43,3204,los,34.12811,-118.28934
76.80.66.139,6159,los,34.2572,-118.41949
76.168.129.212,4757,los,34.07896,-118.378955
172.249.191.52,8324,los,34.112544,-118.190852
45.49.0.183,931,los,34.10736,-118.37194
172.248.179.135,6272,los,34.09431,-118.33338
172.91.6.6,7040,los,34.06685,-118.31096
76.91.54.85,7783,los,34.113025,-118.191304
172.249.189.182,8879,los,34.113708,-118.19326
107.184.194.177,6347,los,34.256967,-118.419714
108.184.144.67,12502,los,34.25722,-118.41955
23.241.113.90,7915,los,34.003956,-118.433853
76.168.128.195,6636,los,34.07625,-118.31044
172.113.51.178,2112,los,34.08035,-118.20815
71.80.161.6,11277,los,34.17185,-118.29154
172.112.106.30,7789,los,34.01297,-118.34926
23.240.98.18,2468,los,34.0689,-118.28836
23.243.175.14,9987,los,33.95175,-118.29565
172.90.14.16,11024,los,34.088763,-118.327855
104.32.77.215,7431,los,34.02795,-118.32941
104.33.118.110,12999,los,34.321058,-118.382953
108.184.229.226,3088,los,33.979343,-118.309648
64.60.184.2,4903,los,34.04896,-118.26101
24.30.170.98,379,los,33.907145,-118.076766
172.117.41.21,605,los,33.951746,-118.295659
107.184.198.240,7756,los,34.257266,-118.419488
76.91.209.78,468,los,34.28464,-118.43994
172.119.1.115,11637,los,34.139036,-118.19319
23.243.236.196,1604,los,34.05996,-118.31035
172.114.158.128,4703,los,34.046737,-118.183143
108.184.154.184,10703,los,34.25726,-118.41946
172.250.122.112,11155,los,33.894913,-118.21451
98.148.83.107,3054,los,34.13395,-118.20523
172.113.194.152,12095,los,34.04787,-118.29234
76.95.37.50,4563,los,34.02926,-118.32668
172.249.68.133,1177,los,34.05407,-118.29025
172.117.187.77,1157,los,34.09915,-118.35071
76.91.212.107,45,los,34.284648,-118.43995
172.114.98.29,6809,los,34.257251,-118.419558
104.173.181.27,11570,los,34.04375,-118.187456
172.117.47.84,7840,los,33.96167,-118.27762
107.184.64.106,10526,los,34.115713,-118.104389
47.156.98.45,3629,los,34.238649,-118.477238
23.241.33.237,12838,los,34.28523,-118.43903
