172.90.30.17,2105,los,34.084102,-118.3185
76.91.50.162,3072,los,34.112572,-118.190831
172.119.12.51,747,los,34.10563,-118.23689
172.113.207.119,4867,los,34.04785,-118.29235
47.153.57.136,4756,los,34.25725,-118.41955
104.172.240.223,308,los,33.998925,-118.390799
107.184.60.166,3248,los,34.112121,-118.156442
108.184.145.151,3659,los,34.24175,-118.4333
45.48.21.252,8464,los,34.12266,-118.32166
172.250.170.143,12574,los,34.21749,-118.40737
108.73.100.254,4519,los,34.06078,-118.25695
104.33.110.86,8985,los,34.22812,-118.44485
76.168.129.83,13111,los,34.096943,-118.347219
172.117.45.125,2258,los,33.96769,-118.28637
108.89.87.124,11390,los,34.10315,-118.05105
23.240.242.50,2846,los,34.082789,-118.177033
107.184.216.55,12890,los,34.25035,-118.4259
45.49.34.94,7972,los,33.96475,-118.27486
76.94.67.189,10306,los,34.076245,-118.310452
172.88.10.96,12021,los,33.957178,-118.259373
76.95.238.211,5928,los,33.88804,-118.13044
104.33.116.135,2421,los,34.28165,-118.42614
104.174.99.27,11078,los,34.017,-118.42257
38.122.246.122,8312,los,34.05235,-118.38525
104.32.190.20,13179,los,34.00343,-118.28735
172.113.192.19,4635,los,34.00354,-118.28734
172.114.118.49,7962,los,34.2281,-118.45633
104.172.224.224,7032,los,33.99224,-118.39456
104.33.107.166,843,los,34.300412,-118.458934
104.174.111.148,12636,los,34.00399,-118.433834
47.155.67.165,10590,los,34.10446,-118.60407
47.232.140.58,6338,los,34.139547,-118.232316
172.248.180.238,6198,los,34.082025,-118.319071
172.117.187.85,9136,los,34.094276,-118.339943
172.119.226.12,10704,los,34.3054,-118.45374
104.32.137.114,12224,los,34.00831,-118.25796
23.240.110.36,547,los,34.07624,-118.30661
64.60.42.154,4725,los,34.061876,-118.288106
104.174.40.106,7938,los,34.04587,-118.353858
104.172.123.231,1977,los,34.29167,-118.50589
172.114.98.186,749,los,34.23653,-118.4366
172.250.33.27,11058,los,33.98725,-118.267643
47.148.90.48,857,los,33.90716,-118.076752
172.250.34.200,3154,los,33.94595,-118.28626
107.184.217.4,7988,los,34.25516,-118.4183
172.248.182.101,3792,los,34.076256,-118.310369
104.32.129.38,1283,los,34.009358,-118.258443
76.170.54.236,11397,los,34.06905,-118.35026
47.157.121.71,3926,los,34.221695,-118.2051
104.173.195.54,6358,los,34.029151,-118.399357
104.173.205.145,12433,los,34.02915,-118.39935
172.250.32.198,11609,los,33.945958,-118.28625
172.113.194.106,11370,los,34.00355,-118.28736
157.52.206.45,2349,los,34.07294,-118.26065
76.171.199.185,8924,los,34.02926,-118.15135
172.90.20.238,3030,los,34.09547,-118.34345
172.113.205.204,5670,los,33.996256,-118.270588
104.33.105.76,5158,los,34.22874,-118.44416
104.173.170.191,2812,los,34.02561,-118.188267
76.175.119.6,3085,los,34.003446,-118.287368
76.94.152.29,1162,los,33.96916,-118.22341
104.182.174.235,5072,los,34.16866,-118.37298
75.82.201.28,9333,los,34.003958,-118.433855
98.148.88.88,10359,los,34.108131,-118.228758
172.113.200.148,10093,los,34.003545,-118.287364
172.91.25.50,8763,los,34.06688,-118.31096
76.95.226.102,10313,los,33.88808,-118.13045
76.168.202.151,11509,los,34.04383,-118.18744
172.112.64.82,2214,los,34.00673,-118.34557
23.241.117.94,2169,los,33.994408,-118.463836
172.113.61.250,7547,los,34.08147,-118.17926
172.113.223.218,5494,los,34.00929,-118.25846
76.168.101.194,8745,los,34.06803,-118.29934
104.223.225.143,6460,los,34.07293,-118.26065
104.32.92.102,13121,los,34.00364,-118.30915
104.173.186.34,11412,los,34.049845,-118.211164
172.113.40.25,13137,los,34.09005,-118.18276
172.113.200.198,12896,los,34.00354,-118.28736
108.184.147.192,6427,los,34.21629,-118.4381
76.174.39.89,4159,los,34.10808,-118.228751
172.250.169.88,2495,los,34.23829,-118.43596
108.184.146.232,357,los,34.25724,-118.41955
76.174.189.116,6270,los,33.97524,-118.42804
172.114.150.20,4277,los,34.04376,-118.18743
104.32.151.254,11811,los,34.00931,-118.25845
23.241.39.12,4828,los,34.290064,-118.450055
104.175.54.37,5010,los,34.066882,-118.310958
47.149.146.237,9740,los,33.874348,-118.372154
172.112.106.127,12967,los,34.023578,-118.34534
104.173.181.85,3416,los,34.0273,-118.16577
23.241.45.206,13086,los,34.02935,-118.35755
173.196.22.230,12448,los,34.028523,-118.385636
104.173.162.29,10127,los,34.04381,-118.18742
47.157.121.97,1192,los,34.32104,-118.38305
104.33.124.120,1228,los,34.22855,-118.44436
23.243.208.82,1069,los,34.05996,-118.31036
23.240.96.99,4006,los,34.07625,-118.31035
172.117.41.45,8971,los,33.991148,-118.280089
45.48.97.13,8481,los,34.05898,-118.34519
104.32.141.132,7835,los,34.00936,-118.258462
172.250.184.22,11660,los,34.25724,-118.41958
47.148.87.247,6599,los,33.907162,-118.076761
172.117.42.70,1489,los,33.921646,-118.245354
76.94.156.190,11053,los,33.96388,-118.27346
23.241.115.55,12535,los,34.00395,-118.43385
104.32.137.71,2973,los,34.00972,-118.25941
172.114.120.97,620,los,34.22873,-118.44415
108.184.146.7,7814,los,34.240766,-118.450241
76.168.135.66,10907,los,34.054055,-118.262957
104.33.114.126,5870,los,34.228751,-118.444156
23.243.168.48,7485,los,33.92165,-118.24534
172.113.210.12,8186,los,34.05093,-118.27762
104.172.120.92,8500,los,34.26276,-118.49823
76.94.135.4,5028,los,33.951754,-118.29566
23.240.110.172,3869,los,34.07625,-118.31036
104.32.160.165,3315,los,34.00248,-118.26846
172.249.177.129,8370,los,34.11295,-118.19124
104.172.107.61,4701,los,34.294276,-118.507135
104.32.130.118,2583,los,34.00693,-118.25739
76.175.75.75,4802,los,34.00395,-118.43386
104.173.186.23,13103,los,34.02412,-118.19263
172.248.186.180,7461,los,34.09325,-118.33396
47.33.88.8,8278,los,34.000166,-118.037394
75.46.145.187,7068,los,34.062366,-118.372681
47.232.205.89,10319,los,34.23708,-118.26605
104.148.127.46,13201,los,34.07298,-118.260645
23.241.106.149,1801,los,34.095648,-118.34856
108.184.242.15,8960,los,34.00677,-118.345534
104.32.145.14,2302,los,34.00934,-118.25845
76.168.197.75,8243,los,34.021478,-118.180619
172.112.88.16,11986,los,34.03071,-118.30429
104.32.81.159,8846,los,33.9643,-118.31685
172.115.130.69,11833,los,34.22488,-118.4557
23.240.177.34,8705,los,33.94125,-118.28155
47.144.163.239,2389,los,33.864963,-118.397077
172.117.42.143,7727,los,33.93483,-118.23175
172.88.7.196,5523,los,33.960338,-118.269516
172.113.52.157,714,los,34.09313,-118.21447
104.172.100.224,13210,los,34.294271,-118.507162
172.114.108.83,7280,los,34.221732,-118.455567
76.94.153.163,7551,los,33.96385,-118.27344
172.114.174.96,10080,los,34.046415,-118.196995
104.129.189.142,5236,los,34.000935,-118.212069
172.251.8.146,12976,los,33.948556,-118.201758
172.114.173.16,8091,los,34.029245,-118.151336
172.249.164.215,5454,los,34.126499,-118.194438
172.251.8.131,1250,los,33.95183,-118.208491
104.33.100.37,5201,los,34.212945,-118.435325
76.90.81.25,12667,los,34.07424,-118.38546
172.112.68.131,5349,los,34.01142,-118.30425
23.228.127.9,8561,los,34.072953,-118.260653
104.174.103.139,1152,los,34.00396,-118.43385
23.241.200.101,8140,los,34.005056,-118.393407
76.175.2.210,11615,los,34.113522,-118.19189
104.35.231.120,3716,los,34.09105,-118.29435
104.33.119.134,10281,los,34.233153,-118.45174
47.157.128.254,2125,los,34.276541,-118.493821
76.94.67.235,7297,los,34.07625,-118.31043
75.82.229.200,9926,los,34.294243,-118.50706
23.228.121.142,4988,los,34.072941,-118.260646
23.240.96.184,7193,los,34.07623,-118.31041
104.32.148.233,6464,los,34.0158,-118.2629
76.168.134.49,7776,los,34.06145,-118.28601
172.88.13.240,578,los,33.93929,-118.23676
107.184.204.158,7000,los,34.22867,-118.44407
172.117.42.204,11362,los,33.963646,-118.273988
23.241.106.137,217,los,34.07722,-118.31124
76.91.176.117,8890,los,34.019735,-118.358685
47.148.83.98,2745,los,33.92348,-118.08618
76.171.192.222,1762,los,34.043824,-118.18742
172.88.0.165,3470,los,33.95176,-118.29565
104.33.115.74,4613,los,34.27185,-118.45716
172.118.242.89,9029,los,34.25576,-118.41945
104.223.225.179,4821,los,34.07294,-118.26064
76.168.194.140,764,los,34.013348,-118.16117
76.94.132.120,7798,los,33.956909,-118.264545
45.48.176.248,4392,los,34.12144,-118.26499
23.243.209.165,11506,los,34.048766,-118.34006
108.184.148.240,8712,los,34.25726,-118.41951
104.173.177.170,6345,los,34.02926,-118.15134
104.32.141.241,10531,los,34.009388,-118.258423
23.240.242.163,12392,los,34.10784,-118.22891
108.184.229.64,7656,los,33.952865,-118.30929
172.90.14.237,2149,los,34.07628,-118.31032
104.32.150.92,412,los,34.0093,-118.25844
172.114.151.33,6288,los,34.02676,-118.182981
216.169.242.1,10683,los,34.063,-118.366345
107.184.198.8,4205,los,34.24709,-118.42826
76.168.115.169,5741,los,34.07623,-118.31043
172.114.96.104,11529,los,34.30771,-118.47287
47.232.229.156,3166,los,34.170133,-118.23575
172.250.174.25,246,los,34.257254,-118.419478
172.250.163.81,2492,los,34.321052,-118.382951
104.173.174.114,4813,los,34.043849,-118.187455
76.94.141.144,9470,los,33.963857,-118.27345
47.153.59.237,6620,los,34.251183,-118.419426
76.94.147.234,5968,los,33.97455,-118.29765
107.184.192.72,8124,los,34.228735,-118.44414
76.168.198.123,2206,los,34.02926,-118.15135
76.168.197.97,11466,los,34.01803,-118.14745
172.115.129.71,7780,los,34.22878,-118.44415
172.250.174.180,9064,los,34.256976,-118.419731
104.32.187.26,760,los,34.0266,-118.28316
47.137.144.215,5258,los,33.981022,-118.093928
104.32.75.194,11592,los,34.01535,-118.33995
47.148.64.65,8176,los,33.90716,-118.07674
108.184.154.19,11106,los,34.25586,-118.42607
172.248.186.11,1522,los,34.104539,-118.334162
104.172.112.237,2708,los,34.29426,-118.50714
104.172.98.173,10338,los,34.29424,-118.50711
47.180.115.13,5828,los,34.275707,-118.364243
45.48.226.138,9676,los,34.079259,-118.255699
76.168.128.138,3496,los,34.07789,-118.32651
104.174.40.237,11430,los,34.039746,-118.345833
76.94.144.135,12603,los,33.957802,-118.284562
172.113.228.42,737,los,34.04336,-118.19849
23.243.187.249,3258,los,34.02005,-118.15006
172.113.205.87,2706,los,34.009256,-118.258458
108.185.146.13,6370,los,34.03964,-118.26612
172.112.77.172,9856,los,34.028551,-118.317751
108.185.212.62,3766,los,33.973953,-118.249346
76.174.188.251,12119,los,33.786666,-118.298752
172.248.186.160,5826,los,34.094898,-118.341864
104.32.90.115,11558,los,34.000657,-118.343381
107.184.221.93,10624,los,34.2229,-118.43471
107.184.205.136,7847,los,34.229025,-118.451965
76.171.194.189,12793,los,34.1699,-118.29137
172.248.190.162,11945,los,34.094907,-118.34226
47.232.205.140,1914,los,34.165207,-118.265594
76.168.202.55,1868,los,34.043846,-118.187449
172.250.34.166,12304,los,33.963859,-118.273449
172.250.175.253,3084,los,34.22485,-118.35946
76.91.176.70,11557,los,33.9615,-118.30875
104.33.116.9,6020,los,34.228757,-118.444151
172.250.175.74,1113,los,34.231106,-118.455659
76.168.151.32,7940,los,34.080058,-118.310036
76.174.45.172,5626,los,34.08156,-118.17923
98.148.83.176,12579,los,34.133871,-118.205242
107.184.217.219,3617,los,34.230449,-118.443141
172.112.73.184,11567,los,34.029269,-118.357514
47.153.48.5,9283,los,34.25725,-118.41955
76.94.135.104,5594,los,33.96384,-118.27346
104.32.164.73,8724,los,34.03544,-118.2913
47.153.56.79,11414,los,34.25726,-118.41955
47.153.57.207,8907,los,34.257253,-118.419494
76.171.192.7,4114,los,34.029258,-118.15136
98.148.85.73,3028,los,34.108057,-118.228756
108.184.242.226,11342,los,34.02856,-118.317748
76.175.20.159,2145,los,34.185348,-118.390854
108.184.156.240,5504,los,34.25726,-118.41953
76.175.20.72,4050,los,34.1864,-118.39091
172.119.1.95,709,los,34.108117,-118.228743
104.173.195.226,8456,los,34.029152,-118.399352
166.170.14.58,11853,los,34.05446,-118.24406
172.119.226.245,3985,los,34.30655,-118.43045
76.168.197.132,2455,los,34.01309,-118.14147
47.155.12.44,2456,los,33.889353,-118.401061
71.92.204.90,12293,los,33.90715,-118.07675
76.175.1.196,6619,los,34.10789,-118.22805
172.117.42.209,3377,los,33.963862,-118.273455
104.32.183.215,3548,los,34.00936,-118.25845
104.32.183.127,6319,los,34.026637,-118.28314
107.184.60.193,3232,los,34.10879,-118.12051
76.174.34.218,12175,los,34.08155,-118.17925
107.195.115.28,2080,los,34.009218,-118.258444
23.241.119.196,8000,los,34.00397,-118.43389
104.172.250.19,4919,los,33.994952,-118.391737
172.113.195.125,2746,los,34.00935,-118.25846
75.82.32.170,2543,los,34.101873,-118.31075
47.148.83.23,8256,los,33.90192,-118.08066
76.94.141.188,789,los,33.94332,-118.26486
76.175.75.160,1994,los,34.01198,-118.4214
45.49.47.14,510,los,33.949056,-118.246059
164.67.232.231,8580,los,34.06147,-118.44887
47.156.98.139,11774,los,34.23876,-118.47726
107.184.215.99,3314,los,34.25724,-118.41946
104.35.237.34,6439,los,34.10269,-118.30477
172.114.98.21,10300,los,34.23007,-118.452784
76.94.67.118,5622,los,34.081951,-118.315011
45.49.41.47,8351,los,33.921651,-118.245357
76.175.20.71,13205,los,34.185352,-118.390857
47.148.83.219,12480,los,33.90715,-118.07675
172.250.179.144,8577,los,34.25725,-118.41955
23.241.14.33,4350,los,34.12253,-118.14984
205.185.199.48,6257,los,34.05437,-118.24406
47.153.57.151,6926,los,34.238763,-118.432676
45.48.226.190,11778,los,34.07642,-118.26997
76.175.119.5,12966,los,34.00742,-118.26811
172.88.13.242,4342,los,33.949039,-118.246745
76.175.68.237,13231,los,33.997979,-118.437064
172.113.50.141,2120,los,34.065272,-118.17343
172.114.153.59,4453,los,34.049857,-118.211156
172.114.111.56,5249,los,34.25716,-118.41954
104.174.48.5,12686,los,33.973949,-118.249349
76.171.194.248,1986,los,34.05381,-118.19596
47.155.63.104,2243,los,34.240672,-118.451511
108.184.159.251,7011,los,34.266215,-118.430738
172.88.10.187,9990,los,33.97396,-118.24944
76.168.139.247,13055,los,34.085429,-118.32684
47.148.84.183,1623,los,33.91051,-118.06494
76.171.198.82,8962,los,34.01739,-118.20044
172.88.6.205,595,los,33.98665,-118.2672
47.155.173.195,3134,los,34.670079,-118.237403
172.112.103.73,12183,los,34.01214,-118.35053
172.249.189.242,13182,los,34.09236,-118.21213
76.168.101.75,8819,los,34.07018,-118.302
172.88.3.221,4809,los,33.96515,-118.27285
104.33.111.133,1375,los,34.23864,-118.47724
107.184.204.42,12816,los,34.2377,-118.43637
108.185.157.45,4990,los,34.046869,-118.247881
104.173.180.172,8959,los,34.05322,-118.20006
76.168.151.246,3530,los,34.07626,-118.31042
76.94.143.110,10616,los,33.96386,-118.27346
172.114.114.49,5771,los,34.27307,-118.42967
45.49.18.64,11302,los,34.05569,-118.28566
108.185.156.76,2309,los,34.04443,-118.24956
104.172.112.54,2915,los,34.275288,-118.50695
75.82.225.11,3688,los,34.29425,-118.50704
47.156.103.125,11282,los,34.236464,-118.474516
104.32.163.171,1965,los,34.02657,-118.28316
104.33.122.129,2565,los,34.24136,-118.46209
172.118.145.242,6172,los,34.07086,-118.37625
108.184.242.176,10806,los,34.00674,-118.34555
23.241.110.88,12310,los,34.073342,-118.284832
75.82.32.13,783,los,34.08776,-118.32315
104.174.44.10,8659,los,34.04885,-118.34005
107.184.68.218,5878,los,34.127108,-118.093843
172.90.4.199,8722,los,34.101068,-118.362822
155.186.85.209,12107,los,34.07895,-118.17625
76.94.152.144,10774,los,33.94596,-118.28625
173.254.194.107,9256,los,34.04945,-118.26416
76.175.119.13,12792,los,34.009257,-118.25846
23.240.109.171,13155,los,34.076265,-118.310431
23.240.254.227,3825,los,34.08037,-118.20816
172.114.109.33,12092,los,34.24269,-118.469054
108.184.232.140,6956,los,33.987745,-118.321349
172.249.64.37,9566,los,34.07021,-118.30692
104.32.139.239,11589,los,34.00923,-118.25845
104.32.172.89,10173,los,34.02666,-118.28315
64.183.80.190,10066,los,34.03553,-118.36506
172.113.214.33,4267,los,34.00352,-118.28736
76.168.149.139,4438,los,34.07626,-118.31038
104.173.174.79,11033,los,34.043802,-118.187445
172.118.202.35,3040,los,34.047852,-118.292352
76.91.154.160,8083,los,34.02855,-118.31775
76.174.34.102,6300,los,34.116776,-118.260751
47.155.56.252,6735,los,34.238672,-118.477273
45.48.176.216,8547,los,34.128043,-118.289363
172.91.11.135,12612,los,34.06507,-118.28354
45.48.244.207,13012,los,34.07842,-118.27345
47.148.85.102,6902,los,33.908572,-118.078401
47.153.49.150,902,los,34.25729,-118.41941
76.168.149.51,8886,los,34.10082,-118.31054
23.241.122.203,7921,los,33.99374,-118.42804
104.32.187.32,8154,los,34.027341,-118.289972
172.250.185.214,8961,los,34.25396,-118.42019
172.91.12.54,417,los,34.06697,-118.310956
104.172.122.179,4711,los,34.29425,-118.507102
172.91.9.141,176,los,34.102681,-118.321874
64.183.75.82,4964,los,34.07808,-118.3775
108.84.186.247,8689,los,34.08509,-118.32364
137.25.118.139,7255,los,34.20576,-118.33399
47.153.58.199,5844,los,34.252551,-118.425054
66.215.176.132,5172,los,34.129135,-118.24915
76.168.137.189,8201,los,34.07409,-118.30991
104.172.100.223,6505,los,34.29425,-118.50715
162.196.57.187,13279,los,34.179489,-118.432095
104.33.110.236,9156,los,34.257251,-118.419524
104.32.95.139,12099,los,34.030552,-118.318047
76.95.225.252,9727,los,33.884029,-118.130245
47.153.48.58,5247,los,34.25726,-118.41953
108.184.242.36,8287,los,33.99845,-118.339497
75.82.227.224,2202,los,34.29426,-118.50704
104.32.84.78,7036,los,34.00171,-118.30336
104.172.103.148,9139,los,34.28378,-118.49205
104.35.225.254,4478,los,34.10065,-118.32756
76.171.192.230,8355,los,34.090057,-118.139154
47.144.138.198,3471,los,33.88434,-118.39142
104.33.102.80,2050,los,34.254987,-118.433197
108.185.214.124,10301,los,34.061751,-118.320441
108.184.147.190,543,los,34.257254,-118.419554
104.32.182.133,5810,los,34.000593,-118.288019
69.75.174.162,3202,los,33.888075,-118.13047
104.32.139.63,3894,los,34.00929,-118.25845
107.184.82.195,9646,los,34.049454,-118.264141
108.185.215.116,4502,los,34.05694,-118.31379
76.79.234.186,9015,los,34.03788,-118.43066
76.172.138.67,1767,los,34.07645,-118.26266
104.35.56.106,2816,los,34.068343,-118.294281
172.250.184.226,6604,los,34.257268,-118.419545
69.26.144.81,5567,los,34.06705,-118.24409
172.250.122.213,3782,los,33.92513,-118.20325
107.184.79.120,8279,los,34.10274,-118.17417
76.94.152.69,5984,los,33.963855,-118.273452
104.32.169.193,10713,los,34.02664,-118.28313
172.114.158.251,7892,los,34.0174,-118.20045
104.32.84.66,6831,los,33.973815,-118.321523
76.168.145.169,11854,los,34.07953,-118.31447
76.95.226.207,12479,los,33.90402,-118.11162
47.153.56.23,7076,los,34.25726,-118.41945
47.139.23.166,3050,los,34.28465,-118.43984
97.93.100.153,10269,los,34.08201,-118.10865
104.33.105.245,10518,los,34.23427,-118.45969
107.184.194.249,13251,los,34.234326,-118.446104
172.114.148.56,10137,los,34.029942,-118.184214
104.32.95.90,10516,los,33.95741,-118.29796
104.32.174.209,1905,los,34.0274,-118.28325
172.250.179.244,12901,los,34.257247,-118.419469
107.184.221.208,8189,los,34.256432,-118.420162
172.251.0.4,3746,los,33.949329,-118.203046
172.114.146.42,12269,los,34.04445,-118.18665
104.35.225.48,6952,los,34.100668,-118.327536
104.173.162.52,12746,los,34.04386,-118.18745
76.168.100.186,8065,los,34.06686,-118.31096
45.49.60.86,2122,los,33.936654,-118.27045
108.185.211.140,12801,los,34.05323,-118.33
45.48.7.218,4370,los,34.088468,-118.231754
76.170.60.66,10381,los,34.069025,-118.35022
75.82.42.133,4102,los,34.091515,-118.323855
108.184.154.135,880,los,34.199348,-118.338358
23.241.110.72,5671,los,34.107385,-118.371957
172.250.32.123,4227,los,33.98577,-118.26242
173.254.201.188,12222,los,34.04935,-118.26416
172.222.140.175,10528,los,34.069751,-118.81776
172.115.129.144,11354,los,34.2709,-118.4297
104.172.96.246,6236,los,34.294255,-118.507049
47.157.120.108,7007,los,34.321059,-118.38299
172.113.200.242,5427,los,34.055485,-118.279877
76.90.134.120,4900,los,34.228589,-118.461683
172.112.109.6,6740,los,34.02937,-118.35756
172.115.138.250,6267,los,34.228726,-118.444134
97.93.100.20,12416,los,34.04441,-118.1075
23.241.14.144,6886,los,34.11034,-118.13216
45.49.23.31,1406,los,34.100653,-118.32755
172.4.254.19,3831,los,34.23226,-118.34486
107.184.62.142,2660,los,34.11874,-118.16036
104.173.182.249,5996,los,34.017337,-118.200448
172.119.1.127,6714,los,34.076479,-118.262663
172.88.7.2,9445,los,33.92745,-118.27843
216.2.68.178,6881,los,34.257256,-118.419442
104.33.100.5,12631,los,34.22876,-118.44416
104.32.174.174,8609,los,34.00946,-118.2587
45.49.42.229,148,los,33.936223,-118.282848
76.175.15.95,10665,los,34.10816,-118.228734
172.112.109.2,1656,los,34.02927,-118.35755
172.112.100.45,3940,los,34.018787,-118.343112
76.94.149.178,3929,los,33.949064,-118.246056
172.248.178.148,3437,los,34.096221,-118.332126
107.184.82.237,470,los,34.04936,-118.26414
45.49.40.255,8295,los,33.93479,-118.26361
172.251.229.185,8437,los,34.028567,-118.317707
104.223.235.80,5851,los,34.07295,-118.260641
23.243.236.100,7271,los,34.04937,-118.33101
172.250.183.144,10479,los,34.22954,-118.4631
172.88.10.43,9305,los,33.927903,-118.265782
107.184.64.58,6769,los,34.112163,-118.156459
76.94.183.5,5965,los,34.04874,-118.33283
76.168.135.132,3113,los,34.05879,-118.26979
172.119.227.247,10003,los,34.25055,-118.44451
107.184.204.252,6278,los,34.261712,-118.414736
76.80.221.90,12306,los,33.9878,-118.44943
64.183.57.26,9535,los,34.028924,-118.356032
172.114.150.199,6386,los,34.045031,-118.191328
47.156.98.25,10869,los,34.236307,-118.473383
76.168.101.200,793,los,34.060753,-118.298682
172.112.73.74,13195,los,34.015501,-118.352707
108.184.145.249,7782,los,34.258601,-118.419747
172.118.149.103,10201,los,34.05808,-118.3427
107.137.107.32,8616,los,33.973963,-118.249353
104.173.182.226,3917,los,34.044185,-118.187059
172.248.186.162,5850,los,34.08477,-118.32041
76.94.64.51,4399,los,34.0808,-118.31266
75.82.229.182,10915,los,34.30175,-118.50794
172.119.12.73,891,los,34.0948,-118.20395
104.35.231.222,9716,los,34.105257,-118.300454
172.118.150.229,13264,los,34.039238,-118.303705
104.173.162.32,5244,los,34.05644,-118.18461
104.32.132.248,10441,los,34.009286,-118.258453
172.116.13.11,1484,los,34.009225,-118.313438
104.35.43.151,10898,los,34.09906,-118.34713
75.82.32.70,427,los,34.091047,-118.294346
172.117.47.206,8998,los,33.96393,-118.27342
76.172.192.216,5838,los,34.0721,-118.29222
104.174.99.117,9672,los,34.00396,-118.43387
38.106.55.34,3867,los,34.06195,-118.30986
47.156.103.64,5137,los,34.237614,-118.476527
76.94.138.93,11179,los,33.96386,-118.27345
172.88.10.70,4349,los,33.931219,-118.266069
107.184.51.191,3198,los,34.114965,-118.138611
47.148.72.245,6695,los,33.896965,-118.080431
68.170.77.65,6512,los,34.02407,-118.28107
172.118.145.96,3602,los,34.062346,-118.360386
75.83.141.54,7768,los,34.003539,-118.287375
23.240.105.209,7205,los,34.052257,-118.24365
172.114.173.29,2547,los,34.034826,-118.167487
108.184.154.38,1783,los,34.227373,-118.461951
47.144.163.244,7645,los,33.86496,-118.39715
172.115.141.105,4941,los,34.215651,-118.440632
47.34.192.229,12644,los,33.9693,-118.0337
172.113.204.237,1628,los,34.001067,-118.284923
76.174.42.238,2436,los,34.084117,-118.178817
104.173.201.27,7612,los,34.029155,-118.39936
76.168.104.118,9042,los,34.067948,-118.330552
104.32.76.242,12426,los,34.00915,-118.3433
104.172.120.23,12220,los,34.264187,-118.48444
76.94.140.179,4103,los,33.96386,-118.27345
23.241.118.121,10484,los,34.003798,-118.43319
23.241.196.0,9190,los,33.99505,-118.39174
172.250.179.246,7499,los,34.24356,-118.449882
108.185.209.23,3528,los,34.04929,-118.304523
76.172.131.9,9531,los,34.063,-118.3786
76.168.141.172,12916,los,34.10036,-118.33573
76.168.151.197,6361,los,34.076251,-118.310363
76.91.200.148,7741,los,33.956095,-118.414065
23.242.148.132,3795,los,34.240416,-118.437793
76.91.20.215,677,los,33.99446,-118.46386
172.119.3.220,8741,los,34.133887,-118.205827
108.184.145.212,10182,los,34.25726,-118.41955
47.148.83.213,12742,los,33.90174,-118.08244
23.241.196.117,11895,los,34.01304,-118.38304
23.241.8.202,6894,los,34.112141,-118.156449
104.175.57.94,4843,los,34.0663,-118.333867
172.114.98.166,12363,los,34.267766,-118.417525
155.186.87.252,3616,los,34.021912,-118.788228
172.250.175.24,10147,los,34.28915,-118.40132
23.241.8.27,6685,los,34.11171,-118.15586
76.94.144.162,13097,los,33.963872,-118.273444
104.32.190.232,1613,los,34.002209,-118.287693
12.31.234.154,370,los,34.07295,-118.26065
104.32.174.126,9002,los,34.0164,-118.3224
104.33.102.68,8856,los,34.238654,-118.477262
45.48.4.219,10948,los,34.13006,-118.33865
76.175.9.26,8490,los,34.113843,-118.215538
47.148.71.114,9605,los,33.90716,-118.07676
104.172.237.151,4586,los,34.00765,-118.3923
23.240.109.99,3339,los,34.07816,-118.31023
47.153.51.78,448,los,34.25725,-118.41946
104.33.110.204,8081,los,34.257261,-118.419549
104.173.170.237,9296,los,34.04375,-118.18745
172.91.7.246,3589,los,34.06686,-118.31094
104.172.122.232,6593,los,34.29426,-118.50711
47.155.61.190,6000,los,34.23847,-118.477065
76.174.178.34,673,los,33.786654,-118.298749
104.129.5.136,7579,los,34.049423,-118.264115
172.91.11.108,3767,los,34.045259,-118.257179
172.112.106.137,1620,los,34.01987,-118.34962
104.35.55.191,10646,los,34.06215,-118.27565
24.30.174.218,509,los,33.94333,-118.24435
104.223.51.20,6396,los,34.0463,-118.26058
104.32.190.253,3820,los,34.00029,-118.26631
76.175.75.72,9909,los,33.973956,-118.249345
76.168.156.246,7955,los,34.07625,-118.31046
172.88.0.20,9874,los,33.96383,-118.27342
172.112.79.220,1035,los,33.97727,-118.31795
76.168.194.238,4776,los,34.019677,-118.162532
23.241.46.145,3150,los,34.32105,-118.38296
76.168.96.216,5860,los,34.076246,-118.310349
45.48.20.83,8512,los,34.092571,-118.207648
107.184.195.127,9032,los,34.226647,-118.436426
45.59.204.198,1474,los,34.05228,-118.24372
172.113.193.236,9117,los,34.02567,-118.28981
45.49.34.37,12908,los,33.931539,-118.273726
172.113.205.85,3907,los,34.00779,-118.26398
76.168.198.11,7097,los,34.034803,-118.191613
104.33.102.137,6982,los,34.28927,-118.45389
172.113.200.70,8244,los,33.99822,-118.28511
76.175.2.137,3227,los,34.11187,-118.203467
45.29.58.66,2174,los,33.833851,-118.292443
104.174.98.175,7402,los,34.003937,-118.433869
47.148.80.115,2527,los,33.907119,-118.077355
104.173.168.216,5614,los,34.043767,-118.187454
23.241.201.246,7262,los,33.99505,-118.39175
76.168.119.177,3988,los,34.06922,-118.31078
172.112.100.206,7401,los,34.013218,-118.352554
75.82.233.94,7012,los,34.294251,-118.507146
47.157.120.73,4193,los,34.321057,-118.383054
24.30.168.66,1203,los,34.21716,-118.43958
23.240.110.245,12927,los,34.080734,-118.3116
45.49.44.149,2209,los,33.92165,-118.24535
104.32.153.229,9625,los,33.99955,-118.26504
172.80.86.17,1328,los,34.05845,-118.27807
172.113.200.220,12332,los,34.0035,-118.28735
104.33.119.94,2282,los,34.279907,-118.430154
76.174.32.91,11045,los,34.081545,-118.179254
76.95.43.238,12050,los,34.02855,-118.31776
