108.6.15.29,11715,ny,40.844951,-73.843442
67.254.165.175,10550,ny,40.76203,-73.97698
72.89.138.1,3872,ny,40.67032,-73.79923
100.37.231.181,12294,ny,40.876288,-73.871976
100.12.207.98,12282,ny,40.7268,-73.89121
173.77.243.101,10341,ny,40.84244,-73.85565
71.167.47.175,14042,ny,40.64415,-73.89865
71.190.197.79,8665,ny,40.816353,-73.862157
98.116.70.84,6575,ny,40.74974,-73.85345
173.52.226.208,12510,ny,40.726907,-73.895326
74.65.210.5,4098,ny,40.67652,-74.00393
71.183.62.51,1165,ny,40.76028,-73.814
69.202.134.255,4667,ny,40.849908,-73.936533
108.27.56.107,8237,ny,40.748531,-73.753728
100.2.27.70,8064,ny,40.77231,-73.95196
100.37.234.66,10644,ny,40.78266,-73.97142
96.232.236.48,12854,ny,40.82916,-73.82662
24.104.254.84,8711,ny,40.85046,-73.93696
100.2.207.146,10138,ny,40.75174,-73.99725
207.38.253.87,1215,ny,40.77321,-73.92605
108.54.101.196,8786,ny,40.62358,-74.02903
108.54.122.193,7281,ny,40.77398,-73.95688
74.108.65.203,10583,ny,40.717004,-73.9631
173.56.238.53,5712,ny,40.633835,-74.041633
72.80.72.43,8162,ny,40.77693,-73.98136
100.12.84.218,1104,ny,40.74524,-73.90197
108.41.136.37,9373,ny,40.81955,-73.92086
98.7.57.21,1060,ny,40.77626,-73.95485
71.167.47.200,6462,ny,40.670243,-73.89446
74.108.47.222,214,ny,40.710682,-73.948059
24.157.50.218,11721,ny,40.727954,-73.945369
100.2.193.22,2720,ny,40.842455,-73.855639
96.250.233.102,4551,ny,40.67101,-73.76585
96.250.124.142,3032,ny,40.587118,-73.993186
98.116.222.1,3899,ny,40.641782,-73.889859
108.41.236.135,1016,ny,40.576757,-73.990071
100.2.159.169,1410,ny,40.59615,-73.973232
74.71.72.222,2284,ny,40.777542,-73.958562
108.182.55.99,3468,ny,40.760694,-73.99471
68.173.151.207,1897,ny,40.726761,-73.998147
184.153.77.234,10348,ny,40.78009,-73.9501
98.116.74.212,9395,ny,40.75685,-73.87679
207.237.28.60,8585,ny,40.717594,-73.880245
108.6.40.150,7876,ny,40.58624,-73.99327
173.68.155.94,11657,ny,40.57527,-73.84427
68.132.154.37,12820,ny,40.746532,-73.895785
71.251.26.123,10677,ny,40.59857,-73.98676
72.69.30.99,193,ny,40.86854,-73.83947
71.105.114.61,5852,ny,40.66711,-73.97809
72.80.127.188,9776,ny,40.780522,-73.951247
108.6.17.140,2494,ny,40.59756,-73.997951
173.56.237.73,2906,ny,40.81483,-73.915419
74.101.4.99,13512,ny,40.619767,-73.926833
173.56.17.202,5493,ny,40.659326,-73.906371
98.113.207.59,3342,ny,40.75058,-73.82041
96.239.110.239,10730,ny,40.683109,-73.960423
74.108.36.124,1921,ny,40.80897,-73.96115
71.105.129.131,10780,ny,40.67145,-73.93614
68.173.190.217,7684,ny,40.79216,-73.94397
69.203.106.193,9092,ny,40.72164,-74.00522
100.33.130.4,7759,ny,40.66083,-73.9032
71.167.53.118,723,ny,40.76924,-73.96069
98.116.164.39,13696,ny,40.67645,-73.77529
108.30.115.32,1175,ny,40.776284,-73.954864
96.239.16.112,6808,ny,40.729594,-73.829351
68.174.3.206,10349,ny,40.83997,-73.942253
108.30.108.175,12846,ny,40.623353,-74.028854
108.6.234.149,10364,ny,40.842458,-73.855614
71.245.249.222,868,ny,40.62527,-73.94575
100.12.71.97,7480,ny,40.777012,-73.981598
108.41.229.50,7094,ny,40.57808,-73.95391
72.225.210.120,5728,ny,40.811652,-73.953037
24.104.251.90,5135,ny,40.85106,-73.93524
66.108.143.202,6766,ny,40.729389,-73.985
142.255.32.92,3765,ny,40.850385,-73.936848
108.21.235.209,11461,ny,40.787354,-73.811363
71.183.117.51,12369,ny,40.632801,-74.11686
72.89.28.90,1260,ny,40.877799,-73.859086
173.56.80.134,2582,ny,40.59504,-73.78767
208.251.178.50,11738,ny,40.705415,-74.005409
100.37.189.225,13654,ny,40.757002,-73.823096
158.222.136.2,3192,ny,40.805534,-73.955904
173.56.210.179,9327,ny,40.765053,-73.98656
74.108.223.25,11728,ny,40.76626,-73.98616
100.38.189.75,10774,ny,40.595767,-74.152542
74.101.0.116,10296,ny,40.725246,-73.980247
108.29.137.83,8895,ny,40.86855,-73.83943
108.54.226.110,13721,ny,40.78053,-73.95123
72.80.79.92,6364,ny,40.57676,-73.99004
108.6.20.37,4137,ny,40.702685,-73.899966
100.37.195.8,855,ny,40.68845,-73.82274
67.247.99.232,13063,ny,40.758807,-73.968027
24.193.236.106,4608,ny,40.700982,-73.81375
100.37.34.106,5214,ny,40.545385,-74.183302
71.105.123.38,395,ny,40.703376,-73.899729
68.174.129.187,111,ny,40.8185,-73.94297
71.251.13.250,13402,ny,40.71471,-74.00596
100.2.27.125,201,ny,40.772835,-73.957903
71.183.204.13,11277,ny,40.69445,-73.99065
108.29.0.4,5078,ny,40.62336,-74.02885
173.56.213.126,4413,ny,40.75884,-73.96802
108.29.102.49,6053,ny,40.64063,-74.01693
184.153.80.221,5304,ny,40.78008,-73.947124
100.12.172.228,1808,ny,40.74288,-73.89737
108.41.116.51,13630,ny,40.650698,-73.7789
74.108.12.184,1750,ny,40.717292,-73.990404
108.41.254.224,2809,ny,40.600135,-73.942167
72.89.176.247,9760,ny,40.711563,-73.999513
142.105.29.88,2527,ny,40.827054,-73.938452
108.6.171.178,5711,ny,40.633637,-73.920897
68.174.238.65,4947,ny,40.7981,-73.93837
71.105.37.225,6268,ny,40.69436,-73.99065
100.33.104.219,10962,ny,40.676532,-73.963193
173.77.240.14,2566,ny,40.713555,-73.966615
108.6.11.180,8638,ny,40.60213,-73.99232
68.129.197.45,1198,ny,40.64655,-73.95381
72.69.58.152,8215,ny,40.58299,-74.10855
67.250.54.9,1304,ny,40.79109,-73.92555
98.116.209.72,12352,ny,40.600937,-73.939711
98.116.222.93,8455,ny,40.63918,-73.89865
100.2.38.243,12168,ny,40.766554,-73.827061
24.193.161.31,12909,ny,40.776152,-73.963871
100.38.241.164,14250,ny,40.854471,-73.893564
72.229.131.233,9819,ny,40.863778,-73.921949
71.105.67.132,11391,ny,40.67148,-73.93616
72.69.148.146,1323,ny,40.707901,-73.8021
71.183.234.120,2668,ny,40.731745,-73.98856
108.46.143.187,5302,ny,40.61701,-74.01227
108.6.231.210,839,ny,40.61004,-73.91085
74.108.67.90,4344,ny,40.60098,-73.93966
98.14.141.115,11600,ny,40.75888,-73.968068
100.2.138.124,4789,ny,40.76993,-73.96209
96.250.239.34,6789,ny,40.665041,-73.750277
207.38.249.7,1952,ny,40.77776,-73.909
72.80.139.133,3671,ny,40.68843,-73.82275
98.116.118.88,2799,ny,40.752854,-73.972577
108.29.207.38,5311,ny,40.577074,-73.98996
173.56.208.160,4806,ny,40.758842,-73.968037
108.21.56.114,7536,ny,40.76946,-73.96093
74.64.225.11,586,ny,40.760352,-73.9804
67.247.34.213,1521,ny,40.80064,-73.96535
173.77.209.7,2138,ny,40.842453,-73.855651
108.14.230.14,12622,ny,40.776955,-73.981348
100.38.23.10,5318,ny,40.85198,-73.92262
209.122.114.147,5868,ny,40.777243,-73.981397
66.108.23.113,12265,ny,40.85046,-73.93692
100.12.77.15,6294,ny,40.749043,-73.908663
108.29.134.169,14466,ny,40.76894,-73.82284
108.21.57.99,3881,ny,40.7396,-73.95141
173.56.228.9,1724,ny,40.67357,-73.87355
50.74.71.130,12618,ny,40.73537,-73.87835
100.37.57.124,6344,ny,40.546437,-74.175207
108.54.75.200,10543,ny,40.78976,-73.81372
173.68.205.230,1829,ny,40.576715,-73.989467
74.71.177.151,13293,ny,40.79105,-73.92564
108.46.178.95,10021,ny,40.56669,-74.12533
98.7.18.17,13017,ny,40.79191,-73.93908
74.101.132.89,227,ny,40.594648,-73.956247
100.12.253.116,3588,ny,40.665056,-73.75025
72.80.160.145,7064,ny,40.82827,-73.83454
108.6.132.29,4361,ny,40.601923,-73.761418
96.246.86.64,13649,ny,40.81956,-73.91831
108.54.176.155,14495,ny,40.83789,-73.83905
98.116.74.211,5557,ny,40.74967,-73.85345
108.30.166.190,10862,ny,40.81832,-73.893064
100.38.21.87,615,ny,40.877373,-73.90585
66.108.81.208,14580,ny,40.735085,-74.006292
74.71.98.165,2640,ny,40.78115,-73.951319
108.14.13.25,3308,ny,40.623464,-74.028889
68.132.8.10,13323,ny,40.545364,-74.178646
100.33.52.185,1078,ny,40.676045,-73.962949
68.129.215.140,11731,ny,40.701811,-73.902559
72.245.156.6,13814,ny,40.691721,-74.010126
108.41.161.37,5754,ny,40.750638,-73.82043
173.56.77.77,3455,ny,40.819561,-73.920964
108.41.129.38,5804,ny,40.876662,-73.905653
173.68.53.26,2951,ny,40.751755,-73.997247
108.41.136.18,5538,ny,40.81515,-73.92272
108.30.151.125,11447,ny,40.669532,-73.872669
72.69.148.246,6752,ny,40.69953,-73.79226
100.12.214.172,10173,ny,40.7651,-73.8915
72.69.23.203,13519,ny,40.674947,-73.81916
100.33.104.132,12455,ny,40.682289,-73.980515
173.56.241.63,11898,ny,40.74495,-73.97826
108.54.125.214,8681,ny,40.662861,-73.907014
108.30.108.149,6804,ny,40.6305,-74.14832
98.113.52.71,3310,ny,40.566554,-74.123966
100.38.194.195,2967,ny,40.595823,-74.152541
63.70.89.4,13574,ny,40.642893,-73.782264
192.241.180.63,12550,ny,40.722551,-74.00175
151.202.28.140,12429,ny,40.775704,-73.984982
72.89.164.95,9070,ny,40.71654,-74.01314
67.247.117.80,2846,ny,40.78236,-73.95018
209.2.232.216,11568,ny,40.804725,-73.965369
100.33.96.104,7933,ny,40.64415,-73.97796
98.7.209.205,8313,ny,40.76151,-73.99008
74.101.59.97,13733,ny,40.8628,-73.89895
98.116.72.83,3197,ny,40.744098,-73.860473
68.173.176.252,6466,ny,40.792137,-73.943951
72.80.59.72,8886,ny,40.62157,-73.93185
100.33.122.98,10558,ny,40.54537,-74.17866
108.54.255.62,8785,ny,40.695534,-73.99054
96.232.36.77,11862,ny,40.694213,-73.760543
100.37.70.16,11385,ny,40.551764,-74.168407
108.21.219.135,7794,ny,40.789316,-73.980687
98.116.57.23,11459,ny,40.76646,-73.82706
74.101.98.68,14313,ny,40.697546,-73.831591
96.232.138.135,3631,ny,40.76596,-73.951747
108.29.53.69,12226,ny,40.8621,-73.83821
74.101.103.220,2332,ny,40.583257,-73.924039
72.69.62.9,8390,ny,40.59955,-73.99735
96.246.142.105,6083,ny,40.778332,-73.837162
142.105.29.217,9001,ny,40.828129,-73.947927
72.227.180.15,13270,ny,40.711473,-74.00872
74.108.224.141,13959,ny,40.60097,-73.93977
38.142.117.98,1246,ny,40.711215,-74.009552
108.29.162.42,1572,ny,40.757979,-73.966886
71.183.242.206,3957,ny,40.873935,-73.85528
100.37.77.3,7702,ny,40.552406,-74.186129
71.105.93.83,6543,ny,40.656422,-74.00145
76.8.69.242,6980,ny,40.75533,-73.99246
96.224.193.211,13940,ny,40.79992,-73.93784
108.30.160.122,226,ny,40.772729,-73.956176
96.250.246.112,2801,ny,40.67586,-73.76996
74.101.102.180,10711,ny,40.58326,-73.92406
68.132.20.252,10881,ny,40.54555,-74.18586
209.220.97.133,905,ny,40.73915,-73.98266
71.105.130.144,13314,ny,40.751508,-73.975782
108.54.125.154,11443,ny,40.63913,-73.89863
96.246.25.39,1330,ny,40.766461,-73.827058
108.41.164.51,9552,ny,40.75885,-73.96806
98.116.216.28,8367,ny,40.624463,-73.91051
72.80.138.41,4365,ny,40.766064,-73.986153
173.56.17.81,8061,ny,40.663535,-73.914797
71.167.144.249,10304,ny,40.590039,-73.787326
68.175.65.15,12589,ny,40.77694,-73.98135
173.68.93.127,8518,ny,40.75178,-73.99742
74.101.27.164,6084,ny,40.764056,-73.896075
96.246.31.196,5326,ny,40.705559,-74.00504
96.246.164.50,5658,ny,40.621443,-73.918665
100.12.179.252,2147,ny,40.73536,-73.87825
108.30.202.32,11676,ny,40.56601,-74.12585
98.113.21.237,4470,ny,40.740052,-73.936149
158.222.198.194,5864,ny,40.82919,-73.94916
72.80.140.74,12125,ny,40.620402,-74.033645
98.7.17.88,12699,ny,40.79098,-73.94616
68.129.229.91,4585,ny,40.699746,-73.944498
100.38.241.75,13648,ny,40.869052,-73.902359
100.38.32.131,13309,ny,40.57675,-73.99004
74.64.96.2,4566,ny,40.790961,-73.977096
173.56.228.211,3153,ny,40.67243,-73.87144
108.29.0.47,323,ny,40.62311,-74.02112
108.14.35.182,11834,ny,40.76289,-73.96101
100.37.195.230,5406,ny,40.69856,-73.83144
71.105.56.251,11394,ny,40.654285,-73.932047
100.38.244.108,7009,ny,40.68017,-73.85783
98.116.164.209,14119,ny,40.6793,-73.76033
67.254.241.100,4881,ny,40.811648,-73.953062
207.38.148.69,12413,ny,40.776256,-73.954846
71.167.23.43,4844,ny,40.73879,-73.88631
108.21.222.124,14288,ny,40.57496,-73.84466
71.105.67.177,2436,ny,40.66145,-73.95835
108.54.107.122,9503,ny,40.800636,-73.965378
108.46.211.150,12875,ny,40.82838,-73.91905
173.77.225.132,644,ny,40.84246,-73.85565
108.6.167.78,10175,ny,40.83095,-73.90706
71.246.122.165,2979,ny,40.698188,-73.933535
71.167.168.196,8049,ny,40.70536,-73.92167
50.74.133.66,3621,ny,40.70932,-74.00215
72.69.3.107,4633,ny,40.74594,-73.95362
74.101.223.183,4040,ny,40.812135,-73.919479
216.220.98.75,13453,ny,40.729894,-73.986191
72.89.247.15,7593,ny,40.616559,-74.012375
71.105.129.72,9965,ny,40.67146,-73.93609
108.46.147.249,13953,ny,40.620056,-73.92401
71.183.234.215,7020,ny,40.72447,-73.98809
173.56.46.95,2122,ny,40.592267,-74.15546
108.46.200.79,10584,ny,40.77855,-73.78585
108.6.165.248,8212,ny,40.84432,-73.85005
100.12.10.250,860,ny,40.795854,-73.977558
108.54.109.182,745,ny,40.840775,-73.870232
173.56.21.161,9524,ny,40.60718,-74.09676
108.46.134.78,1253,ny,40.627076,-73.909225
173.68.69.199,3591,ny,40.562028,-73.913628
108.46.251.156,13819,ny,40.66432,-73.915041
173.56.119.57,6610,ny,40.87766,-73.84161
68.175.5.14,14320,ny,40.776657,-73.950848
100.2.126.202,660,ny,40.76675,-73.96691
74.101.126.101,9369,ny,40.75066,-73.82047
67.254.254.245,8323,ny,40.811652,-73.953054
96.232.92.6,8583,ny,40.727963,-73.945344
96.239.100.62,7666,ny,40.7317,-73.9886
98.116.63.102,7089,ny,40.639452,-73.89947
71.105.125.152,13963,ny,40.852455,-73.9134
108.29.124.52,6016,ny,40.831,-73.90718
108.14.243.108,3009,ny,40.624772,-74.06156
108.30.113.1,5609,ny,40.699815,-73.914472
207.38.171.12,4052,ny,40.77924,-73.90706
69.202.148.24,14213,ny,40.84885,-73.94059
108.41.19.168,1957,ny,40.63855,-73.89777
100.38.155.207,8576,ny,40.71655,-74.01315
100.37.254.80,6745,ny,40.694341,-73.990665
74.108.47.83,4848,ny,40.71116,-73.946958
67.245.105.194,13279,ny,40.752823,-73.972584
108.30.219.158,3279,ny,40.67496,-73.81914
68.129.179.153,11417,ny,40.87747,-73.90589
173.220.73.210,966,ny,40.681967,-73.927466
71.246.121.218,526,ny,40.648563,-73.933922
74.108.58.9,2699,ny,40.58336,-73.92405
108.6.128.187,9204,ny,40.746052,-73.714251
24.104.254.146,10269,ny,40.851485,-73.932375
209.122.242.116,9183,ny,40.730852,-73.98215
184.152.43.220,13308,ny,40.70075,-73.8224
67.250.33.75,14187,ny,40.71563,-73.9877
100.2.63.176,8288,ny,40.82935,-73.818
173.56.238.104,10244,ny,40.62346,-74.02886
108.27.33.229,1364,ny,40.844314,-73.890847
96.250.167.195,9500,ny,40.6684,-73.96305
100.33.133.187,5593,ny,40.596855,-74.150968
96.232.121.237,11597,ny,40.744936,-73.978239
67.245.106.159,7548,ny,40.74876,-73.973959
173.52.104.21,8549,ny,40.71929,-73.74435
72.89.145.76,13880,ny,40.59579,-74.15255
172.254.137.196,5713,ny,40.73477,-73.99301
67.254.200.69,10634,ny,40.730423,-73.995998
71.105.91.236,6252,ny,40.71257,-73.986809
100.38.209.64,14319,ny,40.59803,-74.1346
98.113.209.24,10610,ny,40.876656,-73.90565
38.88.198.43,2012,ny,40.737875,-73.964649
206.71.50.200,12320,ny,40.656953,-74.008069
98.116.63.182,3657,ny,40.639134,-73.898643
98.7.17.10,3403,ny,40.79215,-73.94395
68.132.14.238,6134,ny,40.553454,-74.150343
74.71.51.31,1343,ny,40.725248,-73.980239
72.80.55.251,6279,ny,40.604731,-74.002646
98.113.59.152,6491,ny,40.69836,-73.88805
108.182.45.0,171,ny,40.726735,-73.998151
158.222.216.14,12252,ny,40.8244,-73.94956
96.250.118.158,2426,ny,40.80898,-73.92535
108.14.233.18,11392,ny,40.800664,-73.965354
96.239.21.44,14559,ny,40.59585,-74.15255
96.246.178.189,7386,ny,40.86937,-73.84449
74.108.224.108,7165,ny,40.598506,-73.956473
98.116.151.244,13030,ny,40.618945,-74.074591
98.116.197.37,10110,ny,40.645063,-73.945044
173.52.213.218,608,ny,40.676036,-73.962944
68.174.137.107,10605,ny,40.818453,-73.943057
158.222.136.222,12266,ny,40.81186,-73.9529
104.162.230.153,10335,ny,40.75434,-73.97142
96.250.124.89,10775,ny,40.597547,-73.997975
98.14.131.1,11905,ny,40.770916,-73.966697
96.250.117.243,6285,ny,40.76938,-73.96096
108.30.108.68,3406,ny,40.646056,-74.084852
173.77.208.59,4576,ny,40.84413,-73.85184
173.52.228.85,4709,ny,40.740005,-73.9361
67.250.55.125,7679,ny,40.801271,-73.9256
98.116.50.86,11996,ny,40.73494,-73.97725
70.19.44.236,5157,ny,40.761202,-73.920133
100.37.106.82,6764,ny,40.673253,-73.808162
96.246.95.1,1993,ny,40.75232,-73.78446
100.12.20.147,1013,ny,40.831175,-73.908004
100.38.132.113,6477,ny,40.735821,-73.995725
98.116.3.118,4891,ny,40.74781,-73.87159
68.173.144.156,5914,ny,40.726864,-73.997986
74.72.196.165,3220,ny,40.818109,-73.936446
96.246.190.232,12520,ny,40.879292,-73.867908
173.77.240.90,10961,ny,40.64507,-73.94506
108.54.125.192,12205,ny,40.653883,-73.900472
108.41.177.29,6563,ny,40.73537,-73.98429
98.116.222.94,12703,ny,40.639085,-73.898587
173.56.248.84,3746,ny,40.669527,-73.87265
108.176.144.90,10140,ny,40.78427,-73.842243
71.190.181.139,6918,ny,40.670241,-73.89446
96.224.248.133,249,ny,40.639135,-73.898615
100.2.31.126,13093,ny,40.76191,-73.762282
71.105.36.120,407,ny,40.6944,-73.9906
108.54.75.87,12596,ny,40.765853,-73.775055
96.239.21.118,8706,ny,40.59575,-74.15255
108.41.135.161,4976,ny,40.77695,-73.98135
100.2.27.114,2581,ny,40.767666,-73.966953
108.6.233.138,2111,ny,40.74005,-73.93616
108.29.162.17,12360,ny,40.75886,-73.96804
98.116.115.224,11272,ny,40.81636,-73.86216
67.243.138.250,12857,ny,40.799358,-73.969783
216.156.4.165,13598,ny,40.70636,-74.011807
184.152.232.175,11871,ny,40.756765,-73.976143
71.125.59.28,2803,ny,40.71497,-74.01002
108.6.4.40,9125,ny,40.730572,-73.857567
71.251.10.69,6776,ny,40.63361,-74.10224
108.41.166.60,2048,ny,40.786514,-73.944917
71.183.39.15,12889,ny,40.69291,-73.93999
24.193.237.210,13061,ny,40.688851,-73.849282
96.246.228.234,13141,ny,40.616567,-74.012456
98.113.12.189,2209,ny,40.65123,-73.8941
207.237.11.157,2517,ny,40.722948,-73.842451
72.89.63.51,11048,ny,40.694458,-73.990653
72.89.145.245,11442,ny,40.604575,-74.142557
142.255.32.171,5890,ny,40.86042,-73.92884
71.190.240.239,7979,ny,40.64333,-73.89601
173.52.92.200,7293,ny,40.710858,-73.73983
72.225.214.27,661,ny,40.811561,-73.952872
74.71.100.179,801,ny,40.778908,-73.949446
71.167.137.220,5397,ny,40.75171,-73.88324
74.108.95.227,11409,ny,40.58695,-73.80825
96.232.130.43,14048,ny,40.62344,-73.94413
96.250.231.235,10301,ny,40.66503,-73.75025
72.229.54.125,2177,ny,40.800612,-73.96535
67.247.120.174,11484,ny,40.78155,-73.95496
72.80.90.155,10344,ny,40.59315,-73.77622
71.105.52.244,4037,ny,40.64855,-73.93397
98.116.164.73,1584,ny,40.67629,-73.77504
72.69.168.254,13843,ny,40.868699,-73.840371
108.27.56.201,8394,ny,40.78735,-73.81135
96.246.208.186,8304,ny,40.878271,-73.90616
184.152.225.111,6542,ny,40.76624,-73.98624
67.254.213.187,5443,ny,40.792099,-73.944026
74.66.89.15,11328,ny,40.744945,-73.978254
100.37.91.173,1174,ny,40.688061,-73.989766
184.153.57.168,4508,ny,40.773641,-73.956144
71.246.122.65,9605,ny,40.6946,-73.93146
173.56.47.215,3303,ny,40.59585,-74.15255
96.246.45.172,12120,ny,40.6553,-73.89736
74.101.236.236,3647,ny,40.59614,-73.97326
72.80.90.157,2009,ny,40.602459,-73.763767
71.105.133.84,12173,ny,40.676015,-73.962886
100.12.20.244,4851,ny,40.843348,-73.924128
173.52.52.14,9061,ny,40.60095,-73.93974
100.12.97.207,2409,ny,40.669505,-73.767062
108.6.15.221,10024,ny,40.85148,-73.83231
72.227.234.44,2480,ny,40.72144,-74.00524
209.122.196.227,4128,ny,40.73307,-74.00785
108.182.54.230,12847,ny,40.74495,-73.97825
108.29.176.182,8277,ny,40.702401,-73.78695
108.14.226.191,6691,ny,40.610041,-73.910859
108.27.33.203,3665,ny,40.85045,-73.90538
74.101.31.138,4582,ny,40.73074,-73.74818
96.246.86.117,14410,ny,40.819617,-73.920967
74.73.128.22,2730,ny,40.758947,-73.965566
108.30.41.221,12672,ny,40.698353,-73.888058
98.7.44.75,8893,ny,40.77755,-73.95327
4.15.150.18,3904,ny,40.843252,-73.914253
68.174.129.248,7384,ny,40.810529,-73.947607
100.38.39.178,6272,ny,40.74605,-73.71425
96.246.196.60,11225,ny,40.607887,-73.915163
74.101.222.3,3447,ny,40.84485,-73.84346
100.2.87.192,11619,ny,40.59851,-73.95648
100.38.243.94,12603,ny,40.82995,-73.86465
68.132.187.197,12170,ny,40.7792,-73.989
141.155.188.103,8966,ny,40.629534,-74.105477
100.37.17.128,2924,ny,40.54535,-74.17863
71.105.57.31,6351,ny,40.66666,-73.94735
108.41.229.36,3250,ny,40.583254,-73.924049
98.113.52.24,4159,ny,40.565264,-74.126745
108.176.149.179,10008,ny,40.78418,-73.84225
24.104.242.136,8169,ny,40.84804,-73.93482
100.37.221.134,13091,ny,40.675981,-73.962935
68.132.136.6,11776,ny,40.755966,-73.993075
100.2.193.73,7903,ny,40.842453,-73.855642
74.108.230.73,3201,ny,40.76773,-73.95953
68.129.246.221,2366,ny,40.817505,-73.953521
96.232.187.153,14010,ny,40.705532,-74.005056
71.183.242.132,11869,ny,40.875774,-73.838481
108.41.143.229,6381,ny,40.62747,-73.931
207.38.253.232,11406,ny,40.773245,-73.92607
207.110.11.4,10352,ny,40.74922,-73.97988
69.202.230.201,9437,ny,40.84066,-73.94204
108.21.231.151,13828,ny,40.72526,-73.98025
162.243.24.190,4054,ny,40.726523,-73.99028
24.104.247.54,2257,ny,40.850452,-73.936957
96.246.199.99,8133,ny,40.836115,-73.839279
108.21.66.15,12548,ny,40.595831,-74.152547
64.61.83.140,12511,ny,40.78055,-73.95124
108.27.56.94,10589,ny,40.78735,-73.81136
96.239.106.231,12657,ny,40.87665,-73.90566
100.2.182.215,9591,ny,40.57028,-74.11762
72.89.30.88,9493,ny,40.600955,-73.939758
108.46.212.232,8758,ny,40.602166,-73.940455
71.125.44.236,7972,ny,40.72811,-73.95018
108.27.79.103,8890,ny,40.82866,-73.82916
141.155.175.211,6744,ny,40.633183,-74.117971
100.38.208.158,4422,ny,40.592417,-74.157934
100.38.122.208,13316,ny,40.676033,-73.962943
142.255.1.222,10279,ny,40.866632,-73.918974
100.33.130.196,243,ny,40.66435,-73.91506
100.37.189.245,10449,ny,40.75299,-73.81129
107.182.230.84,9619,ny,40.730146,-73.999704
72.80.87.137,6798,ny,40.7181,-73.76473
24.193.12.238,13289,ny,40.76515,-73.9613
100.37.126.170,1698,ny,40.651284,-73.936416
158.222.139.87,11224,ny,40.81165,-73.95346
108.14.110.186,13199,ny,40.77648,-73.95258
74.101.38.179,4299,ny,40.8442,-73.85175
74.101.154.4,12227,ny,40.76611,-73.94004
108.54.192.179,2096,ny,40.70354,-73.92356
71.125.32.128,13300,ny,40.609021,-73.976954
72.69.32.219,5600,ny,40.7691,-73.96254
108.41.187.134,1388,ny,40.82475,-73.92211
74.108.67.178,7380,ny,40.600517,-73.940742
71.105.56.223,12658,ny,40.648561,-73.933954
71.167.139.240,14251,ny,40.711918,-73.745801
98.116.18.253,9602,ny,40.66346,-73.98464
96.224.87.66,4209,ny,40.82765,-73.85161
72.80.139.157,5476,ny,40.688463,-73.822749
71.246.121.139,12016,ny,40.66679,-73.94337
96.239.18.224,1655,ny,40.820891,-73.921347
173.56.43.248,4912,ny,40.744962,-73.978272
108.46.17.147,84,ny,40.590202,-73.807202
74.71.170.164,10068,ny,40.805665,-73.950909
100.37.55.141,13771,ny,40.545317,-74.17863
100.33.235.86,4899,ny,40.5701,-74.12514
108.6.167.40,2740,ny,40.830982,-73.906986
71.105.118.91,4817,ny,40.74816,-73.93866
71.167.15.89,13539,ny,40.74186,-73.98345
72.69.128.162,1106,ny,40.714688,-73.941827
98.116.247.76,8159,ny,40.669473,-73.872634
74.71.177.45,11433,ny,40.77283,-73.962862
74.108.13.201,10659,ny,40.625252,-73.945756
72.69.138.9,2341,ny,40.66573,-73.90271
108.182.44.72,255,ny,40.722815,-74.002856
108.21.66.222,6695,ny,40.620141,-74.159563
96.232.166.162,10071,ny,40.63916,-73.92822
98.116.74.33,7775,ny,40.74974,-73.853463
68.129.221.168,14261,ny,40.800655,-73.965352
173.56.33.26,5043,ny,40.6457,-74.080073
98.113.207.27,9273,ny,40.766496,-73.827055
100.38.252.140,8813,ny,40.676723,-73.963329
173.77.6.128,3978,ny,40.5454,-74.17872
173.68.207.29,870,ny,40.622116,-74.024915
100.33.82.24,3486,ny,40.56421,-74.1801
173.56.46.19,8433,ny,40.597594,-74.140572
68.129.236.173,11712,ny,40.82917,-73.94915
173.77.221.173,3556,ny,40.84274,-73.851538
96.250.163.142,14385,ny,40.625256,-73.945754
108.6.24.234,2344,ny,40.72525,-73.980261
100.37.144.227,9939,ny,40.84145,-73.88687
66.65.36.77,8495,ny,40.85045,-73.93695
100.33.80.181,9565,ny,40.752845,-73.717721
72.69.67.18,3522,ny,40.724987,-73.730018
173.68.58.70,13413,ny,40.75727,-73.99381
108.54.75.113,2374,ny,40.76405,-73.77132
100.37.39.84,2491,ny,40.54546,-74.17883
74.101.13.217,4175,ny,40.69836,-73.88805
108.46.141.203,9438,ny,40.77361,-73.95485
108.41.189.8,10332,ny,40.640101,-73.982295
158.222.222.7,1970,ny,40.826749,-73.955983
173.56.229.244,11757,ny,40.8791,-73.8425
158.222.128.159,2909,ny,40.813199,-73.9571
108.21.57.47,13189,ny,40.723988,-73.950389
100.12.172.183,7591,ny,40.72485,-73.91156
74.108.95.217,8011,ny,40.575503,-73.844033
209.150.33.74,7058,ny,40.74824,-73.90688
108.169.200.1,690,ny,40.79273,-73.94484
100.33.96.168,9337,ny,40.64415,-73.97795
68.132.243.156,8875,ny,40.71386,-74.00795
209.122.242.62,4666,ny,40.743997,-73.978969
100.38.241.229,13506,ny,40.86903,-73.90232
74.64.164.178,849,ny,40.767467,-73.987289
38.140.3.34,11889,ny,40.707863,-74.006838
71.183.39.169,1614,ny,40.68428,-73.92614
216.194.54.38,2115,ny,40.785879,-73.844713
108.182.38.136,9859,ny,40.762543,-73.976767
