142.105.29.19,10289,ny,40.8266,-73.94407
108.29.32.128,1043,ny,40.784251,-73.842231
72.80.165.185,12816,ny,40.67495,-73.81915
108.29.87.229,8198,ny,40.731702,-73.762252
71.105.57.89,2459,ny,40.64856,-73.93395
100.2.242.58,11489,ny,40.756555,-73.987963
108.41.41.162,9191,ny,40.69438,-73.99065
96.250.179.58,1171,ny,40.778807,-73.947057
108.29.148.163,7901,ny,40.7578,-73.97114
100.12.85.47,11113,ny,40.76516,-73.89155
173.52.56.243,5017,ny,40.714298,-74.006074
100.12.196.216,1212,ny,40.735347,-73.878353
100.12.77.127,9110,ny,40.748242,-73.906861
108.30.242.151,7690,ny,40.63066,-73.90746
98.113.172.200,834,ny,40.6169,-74.01232
100.37.171.63,12852,ny,40.870197,-73.8495
108.30.177.143,11736,ny,40.75056,-73.82039
184.153.18.157,2114,ny,40.7694,-73.96093
100.38.43.74,13929,ny,40.67634,-73.77526
199.244.48.152,11881,ny,40.739155,-73.982655
108.54.160.138,2519,ny,40.61018,-73.94357
98.113.27.85,8920,ny,40.628468,-73.937357
68.132.131.40,7571,ny,40.699648,-73.888757
108.21.107.224,6305,ny,40.840025,-73.878408
96.232.42.27,8657,ny,40.639105,-73.898598
98.14.74.201,10648,ny,40.72802,-73.98508
158.222.142.212,920,ny,40.812937,-73.952008
108.41.241.133,10892,ny,40.703692,-73.988891
68.129.230.95,7506,ny,40.74607,-73.95755
108.54.206.230,11483,ny,40.623534,-74.040321
100.33.127.184,13675,ny,40.766249,-73.986248
72.69.226.80,6969,ny,40.787278,-73.811326
69.202.225.5,11401,ny,40.85966,-73.93146
64.205.241.178,1594,ny,40.722765,-73.996093
108.6.17.34,14490,ny,40.59922,-73.997233
67.247.59.249,13763,ny,40.790205,-73.972228
173.77.215.138,7262,ny,40.82271,-73.82365
100.33.252.128,6326,ny,40.732494,-73.724688
108.41.255.85,3422,ny,40.868549,-73.839474
173.77.9.149,3821,ny,40.567456,-74.127894
69.193.135.254,4549,ny,40.726778,-73.998129
96.250.231.55,11207,ny,40.66535,-73.75875
71.190.133.192,12283,ny,40.75978,-73.93098
74.71.25.119,8189,ny,40.79836,-73.96903
71.105.65.211,13674,ny,40.67118,-73.93624
71.105.209.43,6587,ny,40.853623,-73.935054
96.250.125.143,4826,ny,40.71476,-73.793954
96.246.233.49,11857,ny,40.56916,-74.10578
100.37.24.120,2245,ny,40.545355,-74.178654
68.132.235.50,7902,ny,40.708865,-74.001253
71.190.174.57,4174,ny,40.639225,-73.898859
173.56.248.178,8849,ny,40.66949,-73.87265
98.7.18.65,9412,ny,40.79215,-73.94396
96.232.162.84,11455,ny,40.623416,-74.028847
74.101.222.219,5109,ny,40.84411,-73.85648
108.46.51.111,14216,ny,40.62632,-74.03133
184.153.9.190,7844,ny,40.76939,-73.96096
108.21.54.139,7365,ny,40.61006,-73.91086
96.246.20.253,2354,ny,40.758657,-73.866563
67.245.159.80,1790,ny,40.712091,-73.991002
100.38.200.203,5159,ny,40.59707,-74.15248
108.41.222.79,2792,ny,40.768443,-73.777154
69.202.145.119,9577,ny,40.83346,-73.93716
108.6.235.254,12178,ny,40.74487,-73.97823
66.108.164.103,10679,ny,40.75886,-73.96806
72.225.172.48,12904,ny,40.72179,-73.97933
66.108.31.102,13081,ny,40.85045,-73.93695
100.2.138.206,8844,ny,40.76947,-73.96096
100.12.74.190,9154,ny,40.729804,-73.891775
173.56.43.92,11809,ny,40.74542,-73.977134
100.2.87.36,878,ny,40.60094,-73.93973
96.250.117.224,5647,ny,40.770017,-73.953351
66.108.138.190,9906,ny,40.739147,-73.982653
173.56.121.41,13554,ny,40.639148,-73.898636
173.68.84.24,4295,ny,40.868525,-73.839429
71.183.97.38,9271,ny,40.72727,-73.98325
24.90.102.51,7739,ny,40.73969,-73.984934
108.29.178.3,12070,ny,40.79232,-73.94424
108.27.33.28,1009,ny,40.84724,-73.89837
96.250.239.203,6304,ny,40.684659,-73.777261
68.174.238.162,2056,ny,40.801125,-73.95603
100.38.24.4,1949,ny,40.66421,-73.915008
68.129.229.47,11323,ny,40.645145,-73.945059
173.56.237.5,13407,ny,40.80565,-73.91695
68.129.197.10,14120,ny,40.644946,-73.958369
173.56.240.35,14094,ny,40.710841,-73.807409
72.69.102.213,10382,ny,40.69835,-73.88806
108.21.77.231,6627,ny,40.63916,-73.89864
98.15.93.43,8223,ny,40.820141,-73.953375
96.246.233.243,2451,ny,40.566229,-74.125218
96.246.142.134,11915,ny,40.749747,-73.777141
74.64.103.100,246,ny,40.795863,-73.97753
100.12.20.36,14340,ny,40.82886,-73.91366
108.21.60.213,8318,ny,40.82153,-73.91134
96.246.17.88,5524,ny,40.754107,-73.856228
173.56.240.250,8068,ny,40.7063,-73.79637
108.54.102.93,927,ny,40.81955,-73.92095
108.30.134.127,2053,ny,40.870461,-73.90352
71.105.19.229,3394,ny,40.87606,-73.87166
71.190.193.78,14263,ny,40.585019,-73.816142
98.116.216.203,8590,ny,40.62941,-73.928925
24.164.143.254,6692,ny,40.726835,-73.978866
100.12.97.182,12614,ny,40.67637,-73.77527
72.226.64.199,2736,ny,40.7257,-73.9799
108.14.12.252,3321,ny,40.767364,-73.823834
71.105.142.79,11278,ny,40.651299,-73.906591
108.54.163.236,7550,ny,40.73054,-73.748202
67.247.59.189,12072,ny,40.795865,-73.97755
72.69.194.168,12725,ny,40.698385,-73.888053
108.6.234.111,3461,ny,40.837351,-73.853151
68.132.8.91,5041,ny,40.548779,-74.189345
74.101.56.2,2986,ny,40.69433,-73.99059
96.239.109.148,13897,ny,40.730848,-73.99751
173.68.196.68,6921,ny,40.59458,-73.94841
96.224.87.220,5088,ny,40.83256,-73.81645
71.183.44.178,2980,ny,40.62345,-74.028831
96.246.204.248,1240,ny,40.600938,-73.939719
100.12.201.37,530,ny,40.74091,-73.89241
173.56.47.236,2183,ny,40.59578,-74.15255
72.89.140.178,1447,ny,40.589853,-73.790492
98.14.133.3,10847,ny,40.75505,-73.96877
72.89.34.70,13114,ny,40.84246,-73.855641
98.15.70.168,3094,ny,40.82026,-73.95427
100.33.84.151,836,ny,40.816351,-73.862148
96.250.125.177,5325,ny,40.700594,-73.797774
108.27.228.108,9915,ny,40.744951,-73.978248
98.7.76.54,2132,ny,40.757945,-73.965593
173.52.203.134,10530,ny,40.73177,-73.98857
100.37.29.96,6840,ny,40.544304,-74.178807
67.245.106.169,3185,ny,40.753,-73.97159
72.69.239.164,3662,ny,40.714259,-74.005996
71.105.109.217,10631,ny,40.715331,-74.007923
100.2.100.5,3926,ny,40.710877,-73.739837
72.80.71.123,13845,ny,40.77721,-73.97919
72.69.102.160,2024,ny,40.700988,-73.892085
71.183.40.33,12183,ny,40.83925,-73.88153
72.69.7.112,10633,ny,40.67016,-73.87269
108.6.4.47,12011,ny,40.722963,-73.842451
50.74.153.246,6325,ny,40.72138,-73.995192
96.239.18.207,12189,ny,40.81982,-73.919054
98.113.252.41,3962,ny,40.67564,-73.8319
184.152.10.45,12635,ny,40.741926,-73.980405
207.38.225.200,7603,ny,40.763193,-73.915485
72.227.171.246,4956,ny,40.728985,-74.003368
108.41.35.10,14349,ny,40.76376,-73.77256
108.41.30.208,11520,ny,40.77926,-73.90704
108.41.129.254,3652,ny,40.844795,-73.919394
209.2.216.206,1942,ny,40.80676,-73.9597
96.232.36.240,890,ny,40.64125,-73.98075
108.46.30.188,5803,ny,40.694425,-73.990662
108.176.148.156,8630,ny,40.777178,-73.837305
100.12.198.224,8645,ny,40.74827,-73.90685
68.129.221.171,14478,ny,40.800654,-73.965359
68.174.7.43,8017,ny,40.846543,-73.926829
71.183.95.156,3894,ny,40.843253,-73.845417
173.56.49.118,8280,ny,40.59576,-74.15256
68.174.238.77,3761,ny,40.799253,-73.954359
96.232.38.245,9065,ny,40.868557,-73.839459
108.30.233.39,11416,ny,40.78727,-73.93901
68.132.22.198,5843,ny,40.54585,-74.18238
100.37.223.214,3871,ny,40.85327,-73.88748
173.52.78.88,9692,ny,40.728074,-73.945377
24.104.246.170,13150,ny,40.85043,-73.93692
71.105.61.95,3546,ny,40.64854,-73.93394
69.201.176.13,7050,ny,40.750551,-73.820447
108.29.219.151,5086,ny,40.63323,-74.11806
173.68.66.186,5703,ny,40.776956,-73.98137
108.54.97.193,13535,ny,40.72295,-73.84245
100.2.28.50,8840,ny,40.63914,-73.89863
96.232.110.190,7002,ny,40.794381,-73.958308
69.204.244.134,3283,ny,40.80226,-73.95246
108.30.212.245,4186,ny,40.738478,-74.002576
72.89.137.200,4021,ny,40.61982,-74.10127
173.52.219.165,3830,ny,40.701386,-73.914504
108.29.137.42,7362,ny,40.864147,-73.826522
100.2.151.215,1407,ny,40.630647,-73.765057
100.37.254.225,11044,ny,40.694362,-73.990653
100.38.234.160,13018,ny,40.575451,-74.130907
100.38.241.133,4201,ny,40.855985,-73.881889
108.6.15.14,9200,ny,40.84324,-73.85156
68.132.136.97,3527,ny,40.75214,-73.991898
96.224.248.97,14017,ny,40.639465,-73.899487
108.27.33.163,12741,ny,40.84945,-73.90633
142.255.7.46,5565,ny,40.86488,-73.921063
66.108.143.241,3271,ny,40.729044,-73.980196
24.90.107.99,6361,ny,40.750644,-73.996404
100.12.115.26,520,ny,40.742478,-73.980541
108.1.96.178,9617,ny,40.75669,-73.90685
108.29.173.181,4686,ny,40.75885,-73.96806
71.105.99.232,4669,ny,40.61199,-73.987585
100.2.87.154,4211,ny,40.60095,-73.93974
100.38.24.222,6883,ny,40.668415,-73.897146
108.29.0.87,3707,ny,40.64056,-74.01695
74.101.4.72,13553,ny,40.62596,-73.9464
71.190.133.120,9379,ny,40.72807,-73.94535
71.190.171.60,13745,ny,40.659736,-73.923755
100.38.73.120,8314,ny,40.765579,-73.924706
108.21.77.234,8539,ny,40.610042,-73.91085
74.72.196.25,9900,ny,40.791995,-73.944207
184.152.225.62,9675,ny,40.760549,-73.993344
108.176.28.114,1981,ny,40.71567,-74.00887
74.101.31.249,1386,ny,40.716536,-73.738431
74.101.39.132,10443,ny,40.670196,-73.894131
100.37.115.235,3242,ny,40.64054,-73.992459
173.56.240.200,9371,ny,40.701951,-73.789411
108.6.187.187,5122,ny,40.70843,-73.959982
100.2.100.214,14274,ny,40.716154,-73.767527
24.104.247.2,6514,ny,40.85752,-73.93225
96.239.116.73,2259,ny,40.740085,-73.936146
100.37.171.182,6683,ny,40.86856,-73.83945
71.183.95.242,5783,ny,40.844853,-73.843457
108.6.20.129,6307,ny,40.700242,-73.902007
98.113.251.67,11749,ny,40.688648,-73.823749
108.6.167.60,9265,ny,40.83126,-73.90848
67.250.55.47,1529,ny,40.803592,-73.952524
71.105.132.34,9275,ny,40.767058,-73.960604
68.132.8.225,11362,ny,40.545411,-74.178772
108.46.212.89,1780,ny,40.579245,-73.941069
68.173.37.175,3734,ny,40.736157,-73.982575
108.46.143.208,12342,ny,40.61897,-74.01635
100.37.171.211,3605,ny,40.868809,-73.843179
74.101.197.113,5800,ny,40.76625,-73.98626
144.121.97.90,3727,ny,40.714216,-74.003959
108.14.14.210,13421,ny,40.702367,-73.823367
100.37.141.33,7538,ny,40.77051,-73.91778
173.68.196.141,10064,ny,40.583351,-73.924075
108.27.62.97,3813,ny,40.57577,-73.84371
70.104.141.179,4617,ny,40.64908,-73.93367
72.69.12.195,1747,ny,40.69747,-73.78695
100.37.206.248,10023,ny,40.665042,-73.75025
108.41.253.240,5682,ny,40.7569,-73.96504
108.41.143.175,13924,ny,40.61004,-73.91087
100.33.252.76,2486,ny,40.727673,-73.726908
68.161.238.0,4570,ny,40.869063,-73.90234
108.54.125.231,8723,ny,40.63915,-73.89868
108.41.43.153,11925,ny,40.58333,-73.92404
98.116.18.18,716,ny,40.674611,-73.970759
74.64.164.100,13974,ny,40.76597,-73.98984
74.71.122.63,2034,ny,40.781061,-73.951194
108.29.40.159,9462,ny,40.62342,-74.02885
71.190.184.3,13663,ny,40.670146,-73.894459
173.68.21.247,789,ny,40.599649,-73.745971
173.77.206.22,9319,ny,40.85566,-73.8691
100.38.50.212,4285,ny,40.558708,-74.183614
108.6.171.236,6082,ny,40.61007,-73.91084
108.30.134.113,1084,ny,40.86906,-73.90236
71.190.133.197,10076,ny,40.727927,-73.945366
69.193.151.226,3684,ny,40.692055,-73.926853
173.68.7.143,120,ny,40.58963,-74.09372
71.167.14.195,9509,ny,40.76942,-73.96094
98.116.246.101,8270,ny,40.80208,-73.93951
162.243.1.125,2568,ny,40.72143,-74.00523
96.239.99.26,11784,ny,40.76845,-73.780464
71.190.209.242,13043,ny,40.66436,-73.91505
74.101.103.131,4264,ny,40.58334,-73.92405
108.27.246.232,10984,ny,40.77443,-73.8214
98.14.101.102,11535,ny,40.678746,-73.986973
72.229.137.151,13650,ny,40.86264,-73.92185
100.38.130.11,7400,ny,40.610046,-73.91085
142.255.36.190,4512,ny,40.85965,-73.93145
71.183.243.109,4999,ny,40.6339,-73.95068
108.54.75.98,9563,ny,40.76376,-73.77256
108.30.115.19,10812,ny,40.76935,-73.96096
96.224.87.5,1455,ny,40.837522,-73.836058
108.54.64.240,3553,ny,40.711159,-73.946954
207.237.24.6,3111,ny,40.72987,-73.86098
74.71.164.131,12075,ny,40.80222,-73.95253
96.250.196.217,5011,ny,40.595765,-74.152556
71.105.33.158,14500,ny,40.71268,-74.00925
108.41.35.189,4907,ny,40.787362,-73.811353
207.38.225.145,13703,ny,40.762249,-73.912144
142.105.19.171,8914,ny,40.83117,-73.937511
98.113.187.17,5142,ny,40.82288,-73.89081
100.33.79.42,9872,ny,40.60049,-73.76017
108.6.234.59,4965,ny,40.84246,-73.85557
100.2.216.207,10044,ny,40.59658,-73.973486
96.246.180.219,13758,ny,40.638249,-73.902007
173.68.60.151,12391,ny,40.751767,-73.998007
68.132.14.49,7624,ny,40.54537,-74.17865
67.254.253.238,3902,ny,40.80121,-73.94998
72.69.226.61,9072,ny,40.75779,-73.76429
74.71.89.147,10876,ny,40.75887,-73.96805
71.190.133.115,1914,ny,40.727958,-73.94526
98.113.183.214,7934,ny,40.690524,-73.957904
71.167.20.75,8413,ny,40.83022,-73.86843
74.101.98.204,2890,ny,40.69975,-73.83451
108.30.229.229,13126,ny,40.769737,-73.948977
100.2.216.147,1328,ny,40.595867,-73.969174
142.255.41.77,10420,ny,40.859639,-73.931435
72.69.195.214,6685,ny,40.876737,-73.905659
64.61.171.66,8171,ny,40.742574,-73.953175
98.7.82.29,12436,ny,40.758854,-73.968057
108.29.32.179,5705,ny,40.744033,-73.829
74.101.31.31,781,ny,40.73065,-73.74815
173.68.196.51,7398,ny,40.59037,-73.95484
74.108.71.150,6640,ny,40.6639,-73.90302
67.247.103.114,1375,ny,40.76467,-73.94794
100.38.244.93,5466,ny,40.67587,-73.831994
72.89.168.195,13505,ny,40.67493,-73.81914
72.69.77.110,8063,ny,40.704084,-73.797485
72.89.38.74,3551,ny,40.63476,-73.94376
71.183.202.143,10351,ny,40.77345,-73.92404
96.224.244.70,9716,ny,40.75125,-73.97205
100.38.32.87,4926,ny,40.59975,-73.98555
142.255.36.96,7229,ny,40.84654,-73.93571
72.69.67.48,10261,ny,40.737522,-73.721167
96.246.180.54,1995,ny,40.63664,-73.90556
74.108.13.94,8000,ny,40.625231,-73.945759
108.41.243.67,3740,ny,40.669745,-73.877005
108.30.41.84,11686,ny,40.70473,-73.92691
74.101.19.112,574,ny,40.74496,-73.97827
129.236.182.139,11458,ny,40.78711,-73.96637
74.108.12.101,10498,ny,40.7245,-73.98105
100.33.10.169,713,ny,40.694417,-73.990645
96.250.118.247,8244,ny,40.82018,-73.91889
100.37.27.15,3695,ny,40.545906,-74.180178
108.30.115.40,5010,ny,40.77735,-73.96339
66.108.31.47,12701,ny,40.85015,-73.93649
69.203.105.208,1855,ny,40.721445,-74.005257
108.41.237.111,792,ny,40.77929,-73.90704
74.101.115.239,3636,ny,40.583337,-73.924049
162.243.11.97,14128,ny,40.730857,-73.997581
71.183.92.57,7605,ny,40.79217,-73.94396
98.116.67.152,6739,ny,40.7497,-73.89105
100.12.172.24,6671,ny,40.748258,-73.906842
108.14.73.103,4235,ny,40.585802,-73.988038
141.155.175.10,7174,ny,40.63104,-74.10575
71.105.182.180,11946,ny,40.78155,-73.94901
108.6.15.11,2443,ny,40.82239,-73.82448
100.12.172.74,9774,ny,40.747169,-73.906864
108.29.44.178,1153,ny,40.725401,-73.789293
96.250.221.143,7210,ny,40.59074,-73.98741
108.6.234.109,8265,ny,40.84246,-73.85566
24.168.84.141,9753,ny,40.56561,-74.1868
71.167.47.162,270,ny,40.670242,-73.894452
100.38.241.61,9099,ny,40.869056,-73.902353
71.183.39.72,10995,ny,40.692051,-73.926844
108.29.176.31,11469,ny,40.70993,-73.79044
100.2.186.12,6080,ny,40.669559,-73.872646
74.101.43.124,6821,ny,40.76609,-73.94673
71.251.26.168,10506,ny,40.59615,-73.97322
173.68.196.135,12242,ny,40.58333,-73.92404
74.72.203.52,6232,ny,40.79217,-73.94395
173.56.248.117,13078,ny,40.67449,-73.882148
160.79.218.130,3982,ny,40.736153,-73.98905
100.33.122.215,2268,ny,40.545331,-74.178644
65.51.107.162,8621,ny,40.740046,-73.936146
173.52.48.184,8060,ny,40.602463,-73.763752
108.171.114.199,4614,ny,40.70155,-74.01315
98.116.64.11,1001,ny,40.751658,-73.865496
74.101.115.207,12789,ny,40.593445,-73.94244
98.116.39.127,3377,ny,40.711161,-73.946989
172.254.46.42,7472,ny,40.72675,-73.99814
71.190.184.28,600,ny,40.670269,-73.894382
24.90.84.239,4751,ny,40.762753,-73.965659
71.183.53.37,6869,ny,40.698244,-73.888707
52.119.74.234,7047,ny,40.710635,-74.00719
66.108.23.182,2970,ny,40.850442,-73.936935
173.68.201.11,8219,ny,40.76175,-73.95913
96.250.112.24,7448,ny,40.66949,-73.87266
96.246.233.9,1476,ny,40.566044,-74.125832
204.182.58.250,1720,ny,40.751222,-73.980884
158.222.139.92,6648,ny,40.81163,-73.95342
96.250.231.59,3678,ny,40.68472,-73.77345
108.54.163.2,1740,ny,40.73073,-73.74815
108.54.122.34,14232,ny,40.719123,-74.011541
100.33.233.82,3827,ny,40.55329,-74.17177
108.29.159.237,14060,ny,40.81196,-73.90681
100.38.241.171,9322,ny,40.869055,-73.902362
108.30.140.227,6236,ny,40.60325,-73.76016
108.41.35.145,4732,ny,40.767272,-73.776008
173.68.69.137,9766,ny,40.568136,-73.83911
100.33.79.33,2238,ny,40.596546,-73.769932
74.101.11.238,8577,ny,40.69835,-73.88806
68.129.233.244,4554,ny,40.833085,-73.935927
100.37.11.83,8902,ny,40.70263,-73.90414
96.232.92.227,4039,ny,40.72301,-73.944337
71.183.93.189,3807,ny,40.79586,-73.97755
100.33.130.136,7714,ny,40.66435,-73.91504
173.52.78.116,1208,ny,40.733622,-73.937756
100.12.20.73,1000,ny,40.826595,-73.914267
108.41.167.37,1357,ny,40.76431,-73.94842
72.89.35.131,7837,ny,40.693549,-73.80756
108.41.134.138,5154,ny,40.57495,-73.84467
98.113.172.31,6598,ny,40.61662,-74.01241
108.46.211.124,4068,ny,40.83601,-73.90722
207.237.46.114,1135,ny,40.735458,-73.878348
100.33.39.28,593,ny,40.869073,-73.842779
96.246.38.189,12668,ny,40.740066,-73.936149
100.12.97.190,244,ny,40.676351,-73.775264
72.225.196.255,7963,ny,40.80225,-73.95246
108.21.245.101,6836,ny,40.66945,-73.87265
104.129.136.138,6139,ny,40.766559,-73.82705
71.246.123.133,10854,ny,40.72848,-73.95081
108.21.225.100,6468,ny,40.62018,-73.93413
72.80.138.207,1014,ny,40.771157,-73.993317
71.105.55.182,13364,ny,40.648552,-73.933949
74.71.65.82,1002,ny,40.77624,-73.95455
24.193.53.45,11085,ny,40.631805,-74.018814
173.68.111.111,12307,ny,40.70695,-73.91205
192.241.181.10,1242,ny,40.721441,-74.005264
108.21.219.138,12184,ny,40.77695,-73.98135
96.239.21.16,10914,ny,40.595818,-74.152562
71.105.90.162,3358,ny,40.62605,-74.09426
108.29.19.191,1291,ny,40.770755,-73.909598
108.14.110.140,12813,ny,40.749019,-73.975463
173.68.200.38,714,ny,40.746557,-73.808282
67.254.141.12,5743,ny,40.76467,-73.97704
71.183.44.136,5445,ny,40.622796,-74.032286
71.105.133.70,12438,ny,40.67952,-73.96094
100.12.53.31,7253,ny,40.67783,-73.82093
98.113.207.234,3834,ny,40.758644,-73.82225
74.71.100.73,7984,ny,40.780528,-73.95123
74.101.142.42,13455,ny,40.716824,-73.986153
24.90.103.239,11020,ny,40.735899,-73.985657
67.250.55.154,5024,ny,40.791059,-73.925649
108.41.213.175,6498,ny,40.603125,-73.944387
69.202.141.251,14045,ny,40.8557,-73.932001
96.250.108.107,6126,ny,40.762941,-73.962312
71.167.132.197,9431,ny,40.84495,-73.8506
173.56.255.89,4682,ny,40.658498,-73.94526
100.38.57.137,8730,ny,40.54541,-74.178776
108.41.35.197,8990,ny,40.787265,-73.811355
67.250.189.118,8348,ny,40.82695,-73.9383
69.201.180.111,14514,ny,40.769349,-73.960952
72.80.79.55,4814,ny,40.602226,-73.98137
108.30.187.199,13933,ny,40.69836,-73.88807
192.241.174.68,3896,ny,40.732402,-73.99784
173.68.30.5,3092,ny,40.62875,-74.01034
98.113.72.51,3686,ny,40.740756,-73.851353
74.108.224.133,11571,ny,40.608207,-73.916634
74.101.11.235,10302,ny,40.69836,-73.88806
108.12.149.130,11126,ny,40.635621,-73.780677
71.183.234.178,5083,ny,40.730473,-73.99542
173.77.170.40,8260,ny,40.728653,-73.984292
96.246.17.79,12420,ny,40.759928,-73.861456
74.108.71.120,8439,ny,40.65695,-73.90185
98.113.59.107,10849,ny,40.698346,-73.888039
108.41.20.73,7642,ny,40.636196,-73.899905
108.54.102.223,3672,ny,40.8197,-73.92085
69.202.231.99,310,ny,40.841097,-73.938442
96.232.119.33,1800,ny,40.84245,-73.85566
96.250.111.7,10248,ny,40.644028,-74.076771
108.41.253.37,2173,ny,40.758849,-73.968059
72.89.34.152,1550,ny,40.838628,-73.862659
108.46.17.176,2685,ny,40.58868,-73.80796
71.105.96.4,8714,ny,40.6669,-73.9828
100.37.139.176,3270,ny,40.7071,-73.8853
67.247.125.37,3517,ny,40.79214,-73.94397
65.78.5.244,3993,ny,40.77871,-73.98246
100.38.126.229,13823,ny,40.70529,-73.90581
100.12.182.200,14483,ny,40.765138,-73.891535
160.39.188.163,6486,ny,40.800615,-73.965321
173.56.47.177,9721,ny,40.595581,-74.152517
100.38.132.165,1565,ny,40.74551,-73.99171
96.250.125.49,2529,ny,40.697455,-73.786954
108.30.9.9,14368,ny,40.601942,-73.944718
158.222.146.248,9564,ny,40.81199,-73.95399
68.175.72.186,9940,ny,40.776961,-73.98136
98.15.78.39,10299,ny,40.82211,-73.95524
100.38.188.188,7202,ny,40.59579,-74.15247
68.129.183.71,3528,ny,40.7163,-73.83909
108.46.200.201,12359,ny,40.79195,-73.82368
64.128.167.198,2200,ny,40.694459,-73.990652
100.33.84.39,6061,ny,40.84855,-73.89994
207.38.140.108,3006,ny,40.72526,-73.98025
67.245.106.145,2926,ny,40.75483,-73.971023
98.7.90.225,717,ny,40.758859,-73.968048
70.19.73.159,3656,ny,40.687419,-73.912868
67.243.216.154,13785,ny,40.76108,-73.99325
173.68.21.158,126,ny,40.60245,-73.76375
68.173.190.53,914,ny,40.79279,-73.942
74.108.13.135,7418,ny,40.660382,-73.970941
100.12.207.109,14030,ny,40.76573,-73.86776
70.18.11.92,4603,ny,40.76835,-74.0033
72.69.73.160,11289,ny,40.81635,-73.86212
68.129.179.228,12277,ny,40.87675,-73.90565
72.69.163.155,6175,ny,40.664707,-73.904434
108.29.178.27,11666,ny,40.782873,-73.956143
67.247.106.197,12107,ny,40.751455,-73.969468
100.38.96.209,11621,ny,40.694854,-73.830392
71.105.53.6,10614,ny,40.67144,-73.93614
71.105.237.24,13326,ny,40.70002,-73.88652
98.7.17.164,5836,ny,40.78865,-73.94897
209.122.236.158,1731,ny,40.74496,-73.97826
98.116.198.83,3582,ny,40.622249,-73.951232
209.133.121.67,3169,ny,40.739371,-73.982855
108.14.250.1,5720,ny,40.8716,-73.87911
158.222.139.175,4323,ny,40.811626,-73.95304
100.37.115.110,3625,ny,40.6438,-73.97751
71.105.125.42,9208,ny,40.84763,-73.90552
108.54.231.99,14511,ny,40.61006,-73.91085
63.117.124.116,8105,ny,40.753621,-73.962071
74.71.53.246,12318,ny,40.71684,-73.98614
71.105.116.112,12440,ny,40.562835,-74.112575
173.56.72.232,11099,ny,40.838368,-73.846683
108.27.238.117,11172,ny,40.75885,-73.96806
100.2.2.101,11753,ny,40.680099,-73.96325
72.69.248.142,11664,ny,40.868546,-73.839448
74.108.55.57,5454,ny,40.76222,-73.96241
96.250.196.243,6600,ny,40.59662,-74.15187
67.243.138.86,9825,ny,40.80057,-73.96536
96.246.197.145,5049,ny,40.69417,-73.9907
173.68.8.115,12096,ny,40.761609,-73.794951
108.30.174.69,3134,ny,40.76822,-73.95883
173.56.25.56,6856,ny,40.749719,-73.974521
71.167.139.225,6846,ny,40.72896,-73.75306
45.74.35.148,6781,ny,40.71116,-73.94694
100.38.23.151,7682,ny,40.850009,-73.906882
108.41.161.218,11635,ny,40.750569,-73.820399
108.30.41.249,8896,ny,40.698339,-73.888044
108.41.213.217,6973,ny,40.603592,-73.979204
108.21.211.78,12873,ny,40.66166,-73.90627
68.173.37.234,6794,ny,40.74609,-73.97852
74.101.98.170,8722,ny,40.700175,-73.834558
100.33.34.38,8675,ny,40.58335,-73.92407
96.246.139.33,14332,ny,40.748103,-73.872644
158.222.199.209,1756,ny,40.827623,-73.94964
184.152.10.184,7681,ny,40.742063,-73.980441
158.222.192.140,6276,ny,40.818112,-73.954517
108.46.211.90,5208,ny,40.836494,-73.918442
98.113.27.98,13220,ny,40.62525,-73.94575
100.33.82.156,5261,ny,40.54535,-74.17866
71.246.106.93,8839,ny,40.75813,-73.98563
100.38.240.137,2513,ny,40.62525,-73.94576
108.46.174.152,5742,ny,40.573759,-73.996443
96.246.33.24,3534,ny,40.669482,-73.872646
100.12.79.41,3454,ny,40.73544,-73.878334
100.38.16.106,11982,ny,40.7504,-73.82033
173.68.8.204,10114,ny,40.771099,-73.832262
74.101.13.195,9585,ny,40.705853,-73.901333
72.69.12.84,8263,ny,40.70677,-73.79658
68.174.132.39,5581,ny,40.81849,-73.94304
100.2.6.108,2949,ny,40.87606,-73.87166
100.37.29.242,11607,ny,40.54791,-74.18766
108.30.108.137,1945,ny,40.596652,-74.07756
74.73.112.125,8100,ny,40.82701,-73.93845
100.12.236.155,9765,ny,40.795835,-73.977531
96.232.252.91,3236,ny,40.6467,-73.94618
74.64.114.28,3775,ny,40.78786,-73.97867
72.89.145.144,13957,ny,40.605917,-74.11982
108.41.221.123,10956,ny,40.646403,-73.90105
100.12.93.4,13736,ny,40.663179,-73.762247
158.222.217.14,5241,ny,40.82915,-73.94917
68.175.5.61,6488,ny,40.778669,-73.953953
108.21.235.125,12882,ny,40.757451,-73.787338
71.105.55.7,10822,ny,40.648551,-73.933959
72.80.82.150,10988,ny,40.62983,-73.91127
173.77.243.152,876,ny,40.844147,-73.8518
100.33.153.166,3981,ny,40.59617,-73.97325
74.101.20.185,14505,ny,40.607049,-74.00515
69.202.153.236,4569,ny,40.845152,-73.93955
108.21.222.134,2583,ny,40.59505,-73.78766
100.2.144.93,13856,ny,40.63916,-73.89865
108.30.27.217,3449,ny,40.76942,-73.96096
74.101.1.175,1795,ny,40.849897,-73.838723
96.232.252.190,2734,ny,40.648546,-73.933952
74.108.31.31,8469,ny,40.76933,-73.96086
71.190.172.138,7832,ny,40.67,-73.89465
72.69.126.51,8505,ny,40.597916,-73.956929
71.183.62.125,12204,ny,40.75055,-73.82045
