180.169.131.242,5950,sh,121.516902,31.313878
210.22.179.54,2360,sh,121.486599,31.236743
101.231.110.226,2326,sh,121.521097,31.310061
180.161.224.166,5182,sh,121.46591,30.946387
180.161.225.32,3393,sh,121.464172,30.946801
139.226.21.188,1048,sh,121.474267,30.978443
180.169.163.14,2799,sh,121.461676,31.233567
117.143.199.130,5870,sh,121.500328,31.187462
139.227.171.187,512,sh,121.537595,31.337181
180.164.86.98,4604,sh,121.58409,31.129701
117.186.109.138,2654,sh,121.508554,31.161993
218.80.124.188,2872,sh,121.446674,31.291117
180.158.26.189,4909,sh,121.407334,31.110949
218.82.243.96,5949,sh,121.51208,31.151528
218.1.142.165,1214,sh,121.560816,31.25872
58.32.99.75,4738,sh,121.459211,31.232307
61.170.161.49,3134,sh,121.430009,31.248468
180.173.233.217,5214,sh,121.742376,31.027482
116.226.101.161,5799,sh,121.416547,31.028313
180.160.113.185,5657,sh,121.663788,31.265466
223.166.171.55,2205,sh,121.627065,31.25232
180.165.42.94,2540,sh,121.577152,31.158101
218.82.3.226,3483,sh,121.595871,31.10118
117.143.80.2,3906,sh,121.454561,30.950592
180.161.225.181,4410,sh,121.465817,30.946305
139.227.168.200,4814,sh,121.35344,31.392024
222.65.208.57,3893,sh,121.703542,31.183574
183.194.83.38,680,sh,121.424845,31.632003
222.72.127.234,4355,sh,121.355739,31.312725
180.161.149.55,5455,sh,121.697938,30.928835
211.136.103.134,3894,sh,121.498379,31.234119
180.157.32.224,3272,sh,121.785454,31.060372
139.227.160.129,710,sh,121.63491,31.324494
117.186.133.250,3537,sh,121.277486,31.170277
116.227.124.90,2652,sh,121.695694,31.257736
180.161.208.44,2489,sh,121.424065,31.233546
114.84.41.165,5760,sh,121.495231,31.331037
180.156.188.35,3322,sh,121.226743,31.38488
220.196.7.197,3380,sh,121.330559,30.73661
180.169.183.62,4119,sh,121.50616,31.231369
139.227.185.32,730,sh,121.340081,31.298934
117.131.8.226,3657,sh,121.442708,31.158411
58.41.23.82,5410,sh,121.25734,31.181476
117.186.115.58,767,sh,121.360693,31.128257
124.79.170.51,5721,sh,121.409755,31.108998
140.207.32.18,5152,sh,121.511269,31.240423
114.93.61.226,521,sh,121.39492,31.115241
120.253.185.114,4001,sh,121.273203,31.205694
140.207.14.226,2738,sh,121.028404,31.105279
58.37.138.209,1470,sh,121.501515,31.41674
180.152.140.123,1826,sh,121.260653,31.406159
124.76.7.37,2086,sh,121.435086,31.186851
180.168.67.214,2235,sh,121.366764,31.430776
139.227.171.55,2312,sh,121.543796,31.272419
180.168.132.182,3435,sh,121.707839,31.203291
120.204.230.114,1275,sh,121.474545,31.20907
139.227.185.40,2153,sh,121.359351,31.292816
58.35.35.135,4698,sh,121.660956,31.073285
116.236.144.117,5338,sh,121.19659,31.398105
112.64.72.227,2462,sh,121.326886,31.151284
223.167.165.37,1916,sh,121.57748,31.355078
117.143.251.105,5361,sh,121.620181,31.210813
140.207.115.102,2013,sh,121.920456,30.877449
117.185.72.146,2931,sh,121.50926,30.929363
116.236.140.90,2129,sh,121.881414,30.870497
180.164.156.227,3343,sh,121.49222,31.169666
116.236.94.148,3361,sh,121.162681,31.037333
117.186.142.33,1944,sh,121.69692,31.214586
58.35.55.129,1713,sh,121.600123,31.102597
58.41.19.144,4606,sh,121.578965,31.223284
116.226.105.175,5004,sh,121.409507,31.082427
116.227.75.146,5100,sh,121.635222,31.178375
58.33.52.242,2756,sh,121.478056,31.176001
27.115.75.70,4664,sh,121.682407,31.257509
114.85.78.142,4970,sh,121.573933,30.866638
218.82.233.39,2749,sh,121.587859,31.168911
183.194.96.246,4205,sh,121.168327,31.027392
180.171.69.196,3037,sh,121.583009,31.139673
112.65.24.56,4280,sh,121.292297,31.199039
223.167.99.40,4466,sh,121.356686,31.469739
180.167.209.70,5130,sh,121.39773,31.213525
116.226.9.17,1055,sh,121.420401,31.298863
114.82.92.243,1955,sh,121.292683,30.702756
101.85.212.61,653,sh,121.275614,31.003949
180.161.149.198,3090,sh,121.698634,30.928428
116.227.110.105,5436,sh,121.756065,31.044317
117.144.62.169,1031,sh,121.251422,31.064491
120.204.231.62,5838,sh,121.433959,31.217233
139.227.249.158,553,sh,121.200744,31.191945
117.184.97.134,3961,sh,121.384548,31.111439
117.184.66.2,4772,sh,121.633431,31.216254
117.186.20.238,1735,sh,121.714285,31.248397
117.144.219.38,2440,sh,121.504879,31.278188
116.246.12.174,3681,sh,121.486126,31.235836
117.186.222.62,1793,sh,121.916679,30.87041
120.253.155.182,2900,sh,121.917022,30.869837
218.1.174.130,700,sh,121.76268,31.073462
116.226.164.225,751,sh,121.583314,31.145605
114.84.188.227,2798,sh,121.552157,31.207783
222.67.219.144,4561,sh,121.533597,31.152006
101.231.208.34,4275,sh,121.482932,31.290086
183.195.149.102,4839,sh,121.416783,31.223744
114.88.173.35,5982,sh,121.489228,31.320636
116.247.97.228,3231,sh,121.410053,31.177023
220.248.64.122,2218,sh,121.464358,30.947565
180.158.228.114,1975,sh,121.807148,30.955179
117.186.142.38,410,sh,121.509574,31.187143
116.235.173.148,4202,sh,121.580974,31.109062
116.227.68.77,4113,sh,121.649071,31.035877
117.186.195.206,4827,sh,121.197507,31.198522
180.161.220.34,4381,sh,121.44507,31.224231
117.186.196.50,4361,sh,121.340954,31.269112
101.229.10.17,1614,sh,121.557765,31.238297
139.226.160.41,4863,sh,121.58391,31.352028
101.94.189.64,4401,sh,121.664419,31.286553
116.230.226.179,3676,sh,121.754575,31.075325
180.173.49.127,1167,sh,121.421956,31.362374
222.70.156.107,2293,sh,121.522739,31.273947
222.64.31.149,4915,sh,121.414004,31.018971
183.192.214.246,436,sh,121.453598,31.290654
117.184.53.2,1205,sh,121.451186,31.329612
139.227.184.184,2136,sh,121.361549,31.284778
218.78.162.119,2751,sh,121.493916,31.298834
180.161.86.37,3821,sh,121.255591,31.132235
101.94.69.50,2267,sh,121.553609,31.279616
139.227.171.125,815,sh,121.545035,31.271928
223.166.165.136,3839,sh,121.613397,31.30657
117.186.150.230,1636,sh,121.463438,31.247431
116.230.249.78,2567,sh,121.779231,31.059151
221.239.178.90,1506,sh,121.251081,31.124294
101.94.46.222,2501,sh,121.376318,31.166539
223.166.17.237,4075,sh,121.478655,31.320652
114.92.152.199,1422,sh,121.582351,31.136088
222.67.84.188,3136,sh,121.913027,30.902361
101.230.6.4,2380,sh,121.484927,31.165239
116.226.75.103,1319,sh,121.59489,31.107958
116.226.147.230,3114,sh,121.571952,31.120639
116.236.41.164,3962,sh,121.269388,31.207356
101.230.203.20,868,sh,121.450306,31.228364
116.232.12.22,195,sh,121.541142,31.191034
117.184.148.117,1233,sh,121.415712,31.177198
117.144.113.208,797,sh,121.428528,31.153019
183.193.94.114,4902,sh,121.581469,31.183219
139.227.37.27,3332,sh,121.535712,31.323977
117.186.241.94,3650,sh,121.579071,31.162635
218.1.201.151,3276,sh,121.466922,31.320671
139.227.139.32,3556,sh,121.428854,31.296015
103.250.195.154,944,sh,121.48432,31.204865
180.164.162.59,3526,sh,121.813726,30.96188
180.169.230.118,3450,sh,121.603845,31.218532
116.236.114.26,3634,sh,121.053455,30.896482
222.65.250.60,792,sh,121.540239,31.148362
58.34.42.250,2381,sh,121.181564,31.17989
211.95.47.114,4831,sh,121.511432,31.089559
116.228.0.234,3011,sh,121.250791,31.063456
180.156.190.68,6047,sh,121.266979,31.365483
101.94.68.182,1977,sh,121.553482,31.278419
58.35.52.170,4843,sh,121.577831,31.153495
183.193.226.142,5252,sh,121.442462,31.176355
117.135.118.225,5017,sh,121.195798,31.421529
116.230.102.213,5626,sh,121.70152,31.042918
183.194.109.13,5258,sh,121.180442,31.156609
101.94.184.33,5487,sh,121.663812,31.287566
114.88.232.147,1264,sh,121.758127,31.186907
222.65.245.214,4682,sh,121.763567,31.047737
114.84.169.134,3541,sh,121.503917,31.177298
116.226.143.154,4278,sh,121.57887,31.148982
222.67.119.1,3379,sh,121.374557,31.118037
27.115.84.16,4687,sh,121.659227,31.268261
218.82.192.71,3712,sh,121.633515,31.188299
114.84.216.82,2383,sh,121.60789,31.14753
222.72.127.103,1529,sh,121.2466,31.379239
58.33.244.130,3366,sh,121.716351,31.101189
183.193.218.82,335,sh,121.180985,31.156438
223.166.165.15,5318,sh,121.583989,31.349791
116.227.116.54,2894,sh,121.713517,31.069774
223.166.204.114,5070,sh,121.564491,31.25054
222.64.70.198,5964,sh,121.365275,31.144308
180.165.40.95,4734,sh,121.594936,31.059626
183.194.102.253,3644,sh,121.197246,31.268074
180.161.224.35,5738,sh,121.464837,30.947738
139.227.181.25,2074,sh,121.593644,31.287504
117.144.44.194,805,sh,121.468025,31.264529
222.72.95.42,2401,sh,121.379891,31.119044
139.227.161.193,2815,sh,121.581618,31.297883
211.136.176.150,2616,sh,121.3888,31.139987
180.165.45.83,538,sh,121.643071,31.069389
117.186.155.81,2704,sh,121.293896,31.102725
116.247.116.242,2828,sh,121.665804,31.287751
116.237.111.94,3377,sh,121.356195,31.153303
116.226.160.183,6026,sh,121.570497,31.12168
211.136.161.218,3132,sh,121.297124,30.992426
202.96.204.242,5908,sh,121.46479,31.211675
58.34.139.2,3269,sh,121.380605,31.236038
124.79.175.39,3428,sh,121.394225,31.032693
180.164.194.76,3412,sh,121.532709,31.231505
116.227.229.172,3117,sh,121.583373,31.122306
58.247.39.192,852,sh,121.588519,31.265369
117.144.189.177,3720,sh,121.625076,31.252608
58.33.112.242,1493,sh,121.499323,31.236521
180.164.155.202,4996,sh,121.530357,31.152287
114.93.80.71,3671,sh,121.339795,31.230246
183.193.228.206,2118,sh,121.533455,31.343799
117.143.61.94,2626,sh,121.538116,31.22846
116.236.88.210,160,sh,121.224509,31.358798
117.144.187.242,3966,sh,121.581111,31.124338
210.22.87.62,2991,sh,121.523831,31.237605
180.166.201.138,1995,sh,121.501481,31.130148
183.192.70.206,2342,sh,121.485147,31.352674
222.65.241.153,2498,sh,121.760695,31.041059
116.231.50.63,4056,sh,121.910793,30.908525
58.41.4.145,3137,sh,121.44365,31.248135
117.143.39.94,4499,sh,121.112694,31.166395
218.82.88.30,2143,sh,121.514106,31.196223
116.229.153.125,2632,sh,121.264516,31.342203
116.237.217.124,3995,sh,121.652605,31.030678
117.186.241.78,4663,sh,121.825301,30.89574
27.115.75.30,1507,sh,121.63044,31.13446
116.227.228.190,6025,sh,121.606552,31.084359
116.237.217.77,5727,sh,121.573021,31.123835
140.206.71.238,3805,sh,121.457149,31.311836
140.207.25.39,5701,sh,121.506209,31.23022
112.64.9.205,3063,sh,121.579134,31.247682
180.164.84.171,3302,sh,121.623604,31.151353
116.228.67.126,1395,sh,121.245295,31.309007
220.248.64.58,1835,sh,121.465644,30.946756
112.65.55.247,3937,sh,121.666727,31.276096
116.230.15.21,2448,sh,121.596841,31.105815
183.195.177.221,2297,sh,121.180578,31.156351
116.231.130.97,62,sh,121.597662,31.079895
221.239.176.213,2703,sh,121.239565,31.108145
221.239.168.233,3265,sh,121.266699,31.020344
114.84.41.176,1276,sh,121.520626,31.315608
180.169.77.226,5606,sh,121.523772,31.265918
58.33.49.186,3387,sh,121.518393,31.318516
180.164.162.7,1564,sh,121.736643,31.073646
117.143.190.26,3170,sh,121.484235,31.246261
116.234.135.34,2460,sh,121.493282,31.392409
101.94.68.193,3697,sh,121.553911,31.280306
116.236.102.142,3535,sh,121.482253,30.965334
116.231.129.24,2415,sh,121.566887,31.115887
180.156.134.249,471,sh,121.318228,31.309793
120.204.120.218,1450,sh,121.270918,31.351645
183.194.66.90,2747,sh,121.018228,30.908967
180.167.96.11,1968,sh,121.749539,31.196197
139.227.184.196,3338,sh,121.33955,31.299442
222.65.212.193,2122,sh,121.540241,31.188561
222.65.32.215,4446,sh,121.585995,31.16102
117.186.197.58,6021,sh,121.236789,31.244057
180.164.85.29,1772,sh,121.616507,31.146173
139.227.144.210,2522,sh,121.350504,31.410284
218.82.18.77,2145,sh,121.865797,30.872545
218.82.0.230,1566,sh,121.589542,31.120043
218.82.201.194,2866,sh,121.77289,31.055174
114.85.78.83,5641,sh,121.576559,30.867416
120.204.225.22,416,sh,121.521002,31.300656
114.84.222.222,4922,sh,121.582925,31.135908
223.167.103.53,1523,sh,121.406555,31.009897
116.238.189.136,3768,sh,121.204366,31.022454
101.95.108.250,1999,sh,121.484356,31.225826
180.164.215.200,3411,sh,121.657799,31.064716
101.94.184.115,3442,sh,121.664119,31.286517
180.164.80.85,3462,sh,121.633366,31.16024
180.161.154.68,5766,sh,121.69958,30.928401
180.173.118.17,1877,sh,121.557997,31.125439
222.65.251.112,2794,sh,121.492174,31.17869
116.236.161.94,629,sh,121.45767,31.365428
120.253.175.193,3478,sh,121.310177,30.749228
101.94.26.155,508,sh,121.421204,30.914026
202.96.207.6,4677,sh,121.463725,31.210865
101.94.26.232,2940,sh,121.419315,30.914465
218.1.226.90,2760,sh,121.514092,31.271971
222.68.130.172,4531,sh,121.384223,31.030701
180.157.32.138,4291,sh,121.76126,31.051357
117.184.60.238,4241,sh,121.527701,31.291905
218.80.102.69,803,sh,121.416134,31.241625
117.144.13.250,2554,sh,121.631254,31.215774
117.186.165.90,2543,sh,121.154266,31.026438
223.167.103.231,1725,sh,121.40637,31.010044
116.237.0.191,4951,sh,121.40363,31.017244
116.230.96.66,3601,sh,121.612434,31.075149
180.164.158.67,5786,sh,121.610264,31.18322
222.65.22.208,5247,sh,121.616242,31.080343
112.64.14.124,1921,sh,121.563094,31.288717
101.231.52.222,3351,sh,121.438289,31.207019
223.167.103.191,840,sh,121.406851,31.011192
218.82.11.70,3817,sh,121.772689,31.042038
116.247.96.202,5285,sh,121.463237,31.218944
58.39.229.226,4765,sh,121.214721,31.413608
139.227.184.42,2121,sh,121.358123,31.286518
140.207.25.50,960,sh,121.500603,31.234736
222.70.17.92,818,sh,121.422377,31.256518
180.158.43.200,2339,sh,121.360605,31.150499
180.171.71.60,1540,sh,121.567175,31.128552
222.67.217.17,3724,sh,121.507139,31.185035
58.34.87.188,4546,sh,121.55059,31.2997
180.156.189.120,3330,sh,121.252108,31.412959
211.95.6.66,3325,sh,121.497334,31.384944
180.175.93.76,5913,sh,121.257827,31.130883
180.169.8.172,1219,sh,121.361388,31.132356
183.194.7.133,3118,sh,121.448929,31.304215
27.115.58.46,2595,sh,121.272407,30.986973
114.84.41.97,3841,sh,121.516712,31.297576
58.246.194.188,5807,sh,121.485885,31.23141
183.195.228.117,1676,sh,121.332559,31.053414
139.227.13.145,1292,sh,121.241018,31.234969
180.166.235.170,5792,sh,121.304233,31.136986
116.237.55.164,3429,sh,121.746178,31.044456
180.169.0.146,880,sh,121.656426,31.236755
218.82.195.147,5244,sh,121.525658,31.180505
180.152.142.238,3234,sh,121.261462,31.399227
183.194.66.130,3115,sh,121.508983,31.217
101.89.222.6,4388,sh,121.61133,31.328269
117.144.177.218,4669,sh,121.416138,31.175453
218.82.218.195,2387,sh,121.622026,31.149345
222.72.153.250,2433,sh,121.486202,31.268639
101.231.96.58,2165,sh,121.386149,31.182958
124.77.214.158,4549,sh,121.527472,31.03677
116.231.154.19,5909,sh,121.58414,31.121502
58.35.39.161,2881,sh,121.583641,31.13517
180.161.149.214,5608,sh,121.698109,30.928687
183.195.195.118,3133,sh,121.458714,31.113184
218.82.12.50,1862,sh,121.857983,30.926768
223.167.220.34,4480,sh,121.240201,31.107005
101.231.133.231,2050,sh,121.547444,31.282728
139.226.160.229,4751,sh,121.584943,31.353269
183.192.247.12,1160,sh,121.309075,30.803958
180.165.40.80,4697,sh,121.619423,31.148204
27.115.11.34,4759,sh,121.42662,31.26177
222.64.228.212,5058,sh,121.500616,31.099178
140.207.91.94,2963,sh,121.499518,31.155995
120.253.155.18,4476,sh,121.460102,31.289773
58.32.42.164,3692,sh,121.495457,31.291403
180.173.211.81,5912,sh,121.418096,31.021223
139.227.168.173,2861,sh,121.345808,31.402197
116.236.50.162,3658,sh,121.518604,30.854766
180.164.82.186,4357,sh,121.620398,31.146733
116.235.211.26,4906,sh,121.56889,31.121647
117.186.146.53,3872,sh,121.352527,31.141776
183.195.104.54,635,sh,121.530361,31.078794
114.84.223.101,1677,sh,121.59041,31.16109
116.238.10.235,2125,sh,121.30068,31.42455
116.238.189.89,6004,sh,121.247704,31.12029
101.94.32.154,1640,sh,121.471857,31.41276
116.228.149.2,1481,sh,121.49544,31.266662
180.167.5.194,1924,sh,121.559431,31.200139
183.195.124.18,4644,sh,121.33877,31.173069
116.232.217.253,5489,sh,121.64479,31.038337
139.226.168.82,4941,sh,121.352644,31.394995
114.88.228.62,1060,sh,121.639295,31.17324
114.82.75.82,2742,sh,121.165865,30.896
112.65.55.128,2203,sh,121.666975,31.276486
139.227.36.112,4787,sh,121.531104,31.321862
180.156.190.95,2384,sh,121.255044,31.410087
180.158.63.182,3034,sh,121.475775,31.044115
101.94.70.57,2090,sh,121.553574,31.280191
116.236.73.140,2393,sh,121.286111,31.215418
116.234.131.116,4349,sh,121.40724,31.434266
117.131.92.54,3126,sh,121.193557,31.084565
180.161.154.104,1867,sh,121.697255,30.927844
140.207.31.222,4883,sh,121.582807,31.097114
101.81.87.107,5500,sh,121.400688,31.092914
222.65.165.124,4285,sh,121.500263,31.147923
116.236.143.50,4587,sh,121.593733,31.312812
180.164.153.146,5604,sh,121.502462,31.175349
124.79.169.84,4684,sh,121.393664,31.030415
114.88.232.16,1763,sh,121.687142,31.260506
223.167.47.86,5173,sh,121.344481,31.440475
180.165.35.47,1637,sh,121.437822,31.25279
183.192.246.217,3070,sh,121.30993,30.803357
116.230.87.32,3125,sh,121.707932,31.029086
223.166.233.168,2465,sh,121.325828,31.01533
218.1.200.85,2956,sh,121.464349,31.324731
180.165.124.48,3256,sh,121.817577,30.913078
218.82.144.109,4495,sh,121.606881,31.087161
61.152.219.162,5883,sh,121.294347,31.025139
180.175.93.152,1884,sh,121.200217,31.127435
124.76.28.27,4191,sh,121.686519,31.073697
117.144.44.233,4786,sh,121.187978,31.20003
116.238.8.91,2838,sh,121.274585,31.411269
183.195.198.61,2425,sh,121.277934,31.039414
210.22.123.190,2033,sh,121.465752,30.955212
116.227.67.1,4384,sh,121.611315,31.077715
180.160.102.228,5717,sh,121.659859,31.264341
124.76.222.104,3039,sh,121.852272,31.52553
180.165.171.57,4545,sh,121.614433,31.094072
116.226.142.28,952,sh,121.605054,31.124859
222.72.251.246,878,sh,121.406975,31.207658
116.237.201.8,5134,sh,121.553799,31.121208
183.194.99.178,5292,sh,121.190745,31.006508
180.161.225.105,1631,sh,121.464115,30.947089
180.165.127.153,4888,sh,121.922366,30.92213
58.33.162.90,1212,sh,121.486357,31.164589
180.166.158.138,2644,sh,121.425141,31.181637
116.227.123.121,2525,sh,121.629917,31.33001
101.94.68.246,2446,sh,121.554204,31.279899
117.184.88.186,2303,sh,121.385931,31.222712
223.167.103.188,4413,sh,121.406021,31.010392
180.158.26.11,4016,sh,121.392814,31.033427
58.41.4.35,4372,sh,121.464333,31.266768
180.156.129.57,1371,sh,121.238296,31.318943
139.227.187.131,2810,sh,121.442444,31.342692
120.253.184.122,4048,sh,121.300764,31.370259
180.152.142.174,4347,sh,121.276758,31.409843
116.230.83.76,4805,sh,121.91275,30.908499
222.67.114.215,5582,sh,121.400399,31.13022
27.115.65.46,5674,sh,121.658588,31.267512
124.77.214.198,1340,sh,121.432222,31.011883
222.65.213.41,3581,sh,121.64272,31.204054
124.74.43.62,1973,sh,121.468372,31.209229
139.227.249.100,3690,sh,121.235706,31.240634
116.232.220.103,4061,sh,121.607375,31.128978
117.186.9.230,5092,sh,121.511571,31.292108
139.227.169.193,2968,sh,121.331423,31.489061
183.195.163.210,5593,sh,121.223685,31.293288
112.64.96.74,3092,sh,121.666299,31.275992
218.80.115.166,4769,sh,121.352344,31.102673
117.186.94.47,2854,sh,121.690818,31.212054
58.40.82.154,5301,sh,121.350949,31.309807
116.228.191.62,6018,sh,121.399296,31.177248
180.161.154.115,2320,sh,121.69881,30.93008
183.195.198.85,5221,sh,121.276528,31.040373
116.229.159.130,3094,sh,121.281097,31.121367
116.231.50.17,3742,sh,121.745351,31.031949
101.94.189.152,4503,sh,121.664936,31.288097
117.186.45.13,5750,sh,121.458883,31.311075
58.33.6.203,5924,sh,121.542156,31.230287
117.143.66.210,1152,sh,121.482008,31.255778
180.168.87.106,5082,sh,121.319725,31.216502
218.82.134.192,2637,sh,121.598279,31.081645
101.229.193.106,5304,sh,121.599426,31.080316
117.186.121.138,4126,sh,121.438379,31.207629
124.74.102.166,4846,sh,121.427769,31.240291
58.246.251.58,916,sh,121.770595,30.904346
116.229.141.229,3953,sh,121.293949,30.810338
112.65.121.77,5761,sh,121.360897,31.14712
222.70.41.72,3950,sh,121.451788,31.237997
210.22.179.203,4072,sh,121.1964,31.349603
221.181.90.198,5637,sh,121.463502,31.400451
222.65.53.29,783,sh,121.577482,31.162321
223.166.59.174,4627,sh,121.622582,31.142006
116.236.240.187,1708,sh,121.391955,31.002255
116.236.46.10,1010,sh,121.764073,31.100842
139.227.38.167,1126,sh,121.575428,31.251078
180.173.27.90,3363,sh,121.418217,31.093273
58.33.89.130,5743,sh,121.380162,31.081439
180.164.85.93,6000,sh,121.624099,31.147966
220.248.64.95,3328,sh,121.464315,30.946892
180.158.208.166,4727,sh,121.428071,31.098136
222.70.73.123,1293,sh,121.595456,31.08514
116.226.162.16,4094,sh,121.589479,31.155792
116.232.82.102,5266,sh,121.396012,31.108673
112.64.14.122,3602,sh,121.555458,31.285163
218.80.118.114,3260,sh,121.430886,31.188885
222.67.217.175,3643,sh,121.64362,31.208257
180.164.153.127,3353,sh,121.60695,31.20575
223.167.102.224,5771,sh,121.405093,31.010888
114.88.230.92,6012,sh,121.647979,31.177882
223.167.47.142,3588,sh,121.357668,31.471399
117.131.94.66,5820,sh,121.200706,31.098136
116.229.152.246,4441,sh,121.264513,31.340074
223.167.47.87,624,sh,121.347766,31.388638
101.94.26.113,3544,sh,121.41984,30.914363
183.193.82.238,4630,sh,121.412175,31.076611
183.192.244.85,1015,sh,121.309425,30.805153
180.168.138.66,4013,sh,121.41103,31.118441
139.226.38.176,3250,sh,121.616953,31.267479
180.169.24.28,4891,sh,121.672983,31.237923
116.237.216.64,2678,sh,121.588081,31.123345
27.115.109.34,4229,sh,121.458152,31.293501
117.186.238.78,2915,sh,121.489854,31.24661
117.186.59.213,5336,sh,121.418452,31.206744
218.1.208.188,5242,sh,121.367871,31.388663
117.144.183.230,2686,sh,121.418414,31.242282
27.115.87.214,5679,sh,121.418384,31.236825
222.65.33.54,1806,sh,121.597932,31.10212
112.65.63.36,4510,sh,121.339358,31.29718
101.94.70.79,6035,sh,121.552497,31.280213
58.34.137.10,1939,sh,121.298578,31.143538
218.1.228.45,5589,sh,121.37327,31.367313
114.85.113.9,5663,sh,121.25674,31.021707
116.230.19.86,2493,sh,121.516887,31.300089
101.94.68.131,5573,sh,121.553632,31.27965
180.164.83.129,3169,sh,121.651522,31.161191
180.167.180.110,5790,sh,121.483684,31.204982
116.237.133.79,1769,sh,121.2978,31.209459
218.80.115.95,2368,sh,121.498213,31.412389
223.166.233.31,5400,sh,121.316503,31.028237
223.167.99.179,3208,sh,121.348391,31.388294
180.152.1.52,3822,sh,121.209321,31.420449
114.86.4.155,5716,sh,121.772673,31.061195
58.35.52.185,3227,sh,121.583876,31.156717
183.195.216.50,3159,sh,121.509445,31.347444
210.13.99.208,5965,sh,121.407419,31.17072
218.82.217.46,4325,sh,121.594715,31.124543
180.169.138.34,1417,sh,121.355161,31.314225
218.80.1.69,1678,sh,121.447841,31.201963
180.168.155.219,389,sh,121.489851,31.229778
124.74.135.94,1736,sh,121.612184,31.284875
117.186.218.38,2097,sh,121.41416,31.319126
116.232.238.37,2079,sh,121.594944,31.094482
58.33.8.50,2195,sh,121.51271,31.313791
117.186.13.230,5090,sh,121.3078,31.189814
218.80.70.126,4470,sh,121.567054,31.178497
101.94.26.10,5161,sh,121.421676,30.913939
180.160.253.36,4789,sh,121.541419,31.294688
116.238.165.174,3587,sh,121.347647,31.133236
180.168.49.165,2942,sh,121.413374,31.187019
116.232.243.50,2851,sh,121.599035,31.079539
180.167.77.165,4607,sh,121.404877,31.173684
139.227.188.131,1603,sh,121.5505,31.293333
183.193.69.94,4233,sh,121.841391,31.532834
112.65.55.62,3531,sh,121.665882,31.275182
117.184.183.110,2807,sh,121.453882,31.330086
114.84.49.72,2646,sh,121.519059,31.296595
183.195.184.174,5172,sh,121.275694,31.028563
58.246.249.82,5737,sh,121.258177,31.271162
180.168.197.85,5373,sh,121.273484,31.062503
27.115.69.36,1403,sh,121.46894,31.026985
180.152.143.48,4504,sh,121.280632,31.415926
220.248.76.138,3167,sh,121.520561,31.237765
223.166.204.167,3518,sh,121.574663,31.243851
140.206.190.18,2934,sh,121.46508,31.222425
180.161.150.82,5548,sh,121.700239,30.929426
140.207.15.195,2314,sh,121.140944,31.246985
101.230.223.24,2257,sh,121.532622,31.305953
117.131.57.246,5378,sh,121.272713,31.023826
116.226.104.200,2833,sh,121.385371,31.031485
117.144.121.50,5729,sh,121.428121,31.150901
116.237.51.151,5109,sh,121.754609,31.035364
101.94.48.235,4654,sh,121.225849,31.016605
117.186.113.250,3505,sh,121.351456,31.14674
210.22.107.146,2410,sh,121.280602,31.199244
112.65.24.170,788,sh,121.214928,31.236322
58.246.33.126,4142,sh,121.500276,31.212462
222.68.128.254,2144,sh,121.428232,31.006086
116.230.191.68,5014,sh,121.504269,31.271376
180.165.192.55,4493,sh,121.582205,31.30033
117.143.56.202,5545,sh,121.422251,31.223052
218.82.0.141,4319,sh,121.610255,31.028713
180.166.152.22,3018,sh,121.50688,31.254306
183.192.243.183,4326,sh,121.308657,30.804991
116.236.164.46,5542,sh,121.492124,31.250748
101.94.26.169,5094,sh,121.423965,30.913883
116.236.61.115,5279,sh,121.228517,31.35663
180.161.224.180,2018,sh,121.464467,30.946539
180.167.234.224,4659,sh,121.483615,31.230252
183.192.243.86,5543,sh,121.30952,30.803295
120.253.183.34,282,sh,121.272052,31.354109
183.192.147.82,5208,sh,121.497634,31.339577
140.206.148.18,4925,sh,121.555766,31.151882
117.186.119.166,1743,sh,121.698851,31.211321
139.227.168.227,1047,sh,121.356742,31.391872
180.158.47.247,4853,sh,121.375985,31.145692
210.22.173.4,4386,sh,121.532564,31.272428
114.93.87.123,5099,sh,121.309808,31.213257
180.169.25.60,583,sh,121.45165,31.231276
116.236.95.234,2113,sh,121.334617,31.035005
58.40.69.30,4045,sh,121.164178,31.296501
180.161.224.244,4523,sh,121.464081,30.947358
222.65.39.131,676,sh,121.662683,31.040084
183.194.102.213,3679,sh,121.198476,31.268387
58.40.26.170,1468,sh,121.435516,31.252609
222.70.156.145,2305,sh,121.499612,31.294273
61.173.89.157,2273,sh,121.389005,31.167003
116.230.14.152,626,sh,121.929612,30.922008
117.185.38.154,5282,sh,121.537859,31.312664
114.93.92.61,3655,sh,121.410525,31.091867
180.169.195.26,4749,sh,121.44327,31.203683
117.185.88.250,5398,sh,121.173833,30.891389
117.186.125.61,2957,sh,121.188862,31.198808
101.229.190.5,5633,sh,121.419335,31.095795
116.236.251.162,3577,sh,121.628152,31.199835
117.144.138.154,3281,sh,121.43109,31.193661
180.161.149.149,5624,sh,121.698669,30.929285
183.193.75.146,3224,sh,121.526938,31.296386
180.175.31.10,1984,sh,121.760165,30.87666
180.156.190.137,938,sh,121.267535,31.374128
58.33.36.108,5746,sh,121.460161,31.030762
180.158.41.23,4849,sh,121.37137,31.142014
101.94.69.54,2281,sh,121.553943,31.278762
139.227.249.33,5976,sh,121.253974,31.185278
112.64.163.194,3045,sh,121.525516,31.308212
116.232.62.186,4037,sh,121.386202,31.030335
116.238.165.124,6033,sh,121.26981,31.109889
